dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-mtg-key,299870.LOFI.wav,d major	2,g minor,0.0,wrong,ok,39.47,22.784,13.735,2.68,0.006,0.183
giantsteps-mtg-key,299887.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.74,23.229,13.349,2.794,0.014,0.24
giantsteps-mtg-key,299904.LOFI.wav,c major	2,c minor,0.2,parallel,ok,41.22,25.044,13.551,2.337,0.009,0.187
giantsteps-mtg-key,299905.LOFI.wav,c# major	2	mixolydian scale,c# minor,0.2,parallel,ok,39.57,23.238,12.804,3.226,0.008,0.201
giantsteps-mtg-key,299932.LOFI.wav,f major	2,f minor,0.2,parallel,ok,40.29,23.539,13.731,2.716,0.01,0.205
giantsteps-mtg-key,299933.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.02,23.019,13.522,3.157,0.014,0.203
giantsteps-mtg-key,299943.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,38.4,22.363,12.793,2.969,0.008,0.191
giantsteps-mtg-key,299945.LOFI.wav,b minor	2,c# minor,0.0,wrong,ok,39.81,23.467,12.857,3.19,0.009,0.196
giantsteps-mtg-key,299968.LOFI.wav,b minor	2,f# minor,0.5,fifth,ok,39.87,23.016,13.901,2.648,0.008,0.202
giantsteps-mtg-key,299976.LOFI.wav,a minor	2,a minor,1.0,correct,ok,40.93,23.402,13.561,3.582,0.014,0.262
giantsteps-mtg-key,299977.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,40.2,24.174,13.235,2.524,0.008,0.185
giantsteps-mtg-key,299978.LOFI.wav,f minor	2,f minor,1.0,correct,ok,41.24,23.917,14.128,2.909,0.012,0.189
giantsteps-mtg-key,299994.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.11,22.871,12.846,2.98,0.013,0.317
giantsteps-mtg-key,299995.LOFI.wav,a major	2,f# minor,0.3,relative,ok,40.62,23.464,12.94,3.854,0.014,0.229
giantsteps-mtg-key,3010576.LOFI.wav,f minor	2,f minor,1.0,correct,ok,41.56,24.454,14.24,2.417,0.009,0.351
giantsteps-mtg-key,3014691.LOFI.wav,b major	2,ab minor,0.3,relative,ok,40.09,23.267,13.327,3.213,0.008,0.195
giantsteps-mtg-key,3014758.LOFI.wav,f# major	2,c# minor,0.0,wrong,ok,39.82,23.429,13.07,3.024,0.012,0.206
giantsteps-mtg-key,3018901.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.86,23.065,12.537,3.938,0.013,0.193
giantsteps-mtg-key,3020003.LOFI.wav,g# minor	2,F# major,0.0,wrong,ok,39.87,23.976,13.154,2.443,0.013,0.201
giantsteps-mtg-key,3027735.LOFI.wav,f minor	2	in some fragments key modulates to c minor,c minor,0.5,fifth,ok,39.87,23.266,13.101,3.203,0.01,0.198
giantsteps-mtg-key,30278.LOFI.wav,d major	2,b minor,0.3,relative,ok,39.73,23.372,12.862,3.153,0.011,0.217
giantsteps-mtg-key,3028271.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,39.91,23.502,12.681,3.46,0.008,0.183
giantsteps-mtg-key,3028806.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.54,23.782,13.077,2.397,0.007,0.197
giantsteps-mtg-key,3034770.LOFI.wav,c# minor	2,d minor,0.0,wrong,ok,39.83,23.162,13.301,3.094,0.008,0.185
giantsteps-mtg-key,3044568.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.28,22.879,12.757,3.285,0.01,0.248
giantsteps-mtg-key,3052009.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,39.56,23.181,12.696,3.386,0.013,0.199
giantsteps-mtg-key,3062618.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.6,23.759,12.895,2.672,0.007,0.192
giantsteps-mtg-key,307186.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.71,23.02,13.265,3.152,0.008,0.189
giantsteps-mtg-key,3074103.LOFI.wav,g major	2	there are modulations to e minor,e minor,0.3,relative,ok,38.7,23.127,12.395,2.817,0.013,0.239
giantsteps-mtg-key,307425.LOFI.wav,c minor	2	frygian mode,c minor,1.0,correct,ok,39.58,23.309,12.888,3.077,0.013,0.2
giantsteps-mtg-key,3078576.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.71,24.164,12.608,2.63,0.007,0.217
giantsteps-mtg-key,3086101.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.6,22.779,13.46,3.053,0.009,0.213
giantsteps-mtg-key,3093686.LOFI.wav,c major	2,d minor,0.0,wrong,ok,39.08,22.678,13.225,2.845,0.008,0.228
giantsteps-mtg-key,3095574.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.99,23.545,13.236,2.92,0.007,0.202
giantsteps-mtg-key,3098555.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.27,23.931,12.53,2.495,0.006,0.219
giantsteps-mtg-key,3126447.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.94,23.276,13.354,3.01,0.008,0.206
giantsteps-mtg-key,312995.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,39.96,22.991,13.421,3.225,0.009,0.217
giantsteps-mtg-key,3137109.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,40.18,23.944,12.922,3.029,0.009,0.191
giantsteps-mtg-key,3139360.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.51,24.625,13.064,2.536,0.007,0.198
giantsteps-mtg-key,3141667.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,40.49,22.963,13.721,3.487,0.01,0.217
giantsteps-mtg-key,315480.LOFI.wav,b minor	2,b minor,1.0,correct,ok,40.23,22.5,14.495,2.91,0.009,0.221
giantsteps-mtg-key,3154894.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,40.23,23.904,13.308,2.732,0.008,0.188
giantsteps-mtg-key,316031.LOFI.wav,c# minor	2,bb minor,0.0,wrong,ok,39.84,24.021,12.995,2.521,0.007,0.213
giantsteps-mtg-key,3161699.LOFI.wav,d minor	2,d minor,1.0,correct,ok,40.19,23.124,14.033,2.754,0.007,0.2
giantsteps-mtg-key,3162448.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,42.6,22.777,16.247,3.285,0.012,0.198
giantsteps-mtg-key,3166014.LOFI.wav,a major	2,a minor,0.2,parallel,ok,40.41,23.42,13.073,3.638,0.008,0.192
giantsteps-mtg-key,3198358.LOFI.wav,g minor	2,g minor,1.0,correct,ok,40.86,24.666,13.318,2.568,0.013,0.21
giantsteps-mtg-key,3205441.LOFI.wav,g minor	2,d minor,0.5,fifth,ok,41.69,23.002,15.185,2.791,0.019,0.447
giantsteps-mtg-key,3207588.LOFI.wav,f# major	2,c# minor,0.0,wrong,ok,39.58,23.728,12.693,2.869,0.009,0.199
giantsteps-mtg-key,3213612.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.47,23.693,13.447,3.06,0.008,0.178
giantsteps-mtg-key,3230155.LOFI.wav,b minor	2,b minor,1.0,correct,ok,40.57,24.17,13.277,2.804,0.008,0.204
giantsteps-mtg-key,3235703.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.67,23.969,12.76,2.668,0.008,0.186
giantsteps-mtg-key,3240761.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,39.5,22.887,13.348,2.877,0.01,0.284
giantsteps-mtg-key,3250046.LOFI.wav,f# major	2,f minor,0.0,wrong,ok,39.54,22.835,12.898,3.43,0.013,0.247
giantsteps-mtg-key,3252056.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.62,24.6,12.734,2.961,0.007,0.228
giantsteps-mtg-key,3257500.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.92,23.115,12.579,2.835,0.012,0.268
giantsteps-mtg-key,326117.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.51,23.931,12.661,2.585,0.012,0.206
giantsteps-mtg-key,32715.LOFI.wav,b minor	2,f# minor,0.5,fifth,ok,38.97,23.101,12.515,3.035,0.01,0.218
giantsteps-mtg-key,3272193.LOFI.wav,g major	2,g minor,0.2,parallel,ok,40.62,24.454,13.187,2.659,0.009,0.21
giantsteps-mtg-key,3286229.LOFI.wav,e minor	2,e minor,1.0,correct,ok,40.96,24.814,12.575,3.244,0.013,0.201
giantsteps-mtg-key,3286310.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,38.37,22.71,12.831,2.528,0.009,0.206
giantsteps-mtg-key,3292669.LOFI.wav,a# major	2	key is a# minor from begining to 0:28; from 0:28 to end key is a# major,f minor,0.0,wrong,ok,39.03,22.964,13.192,2.599,0.007,0.188
giantsteps-mtg-key,3296534.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.13,23.515,13.552,2.771,0.009,0.203
giantsteps-mtg-key,3298819.LOFI.wav,c# minor	2	locrian mode,c# minor,1.0,correct,ok,41.36,25.209,12.902,2.928,0.01,0.215
giantsteps-mtg-key,3299235.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.25,23.392,12.536,2.998,0.009,0.191
giantsteps-mtg-key,330141.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,39.14,23.147,12.758,2.943,0.008,0.189
giantsteps-mtg-key,3303218.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,40.17,23.196,13.51,3.113,0.011,0.238
giantsteps-mtg-key,3311376.LOFI.wav,g major	2,d minor,0.0,wrong,ok,40.36,23.412,12.39,4.189,0.018,0.224
giantsteps-mtg-key,331595.LOFI.wav,c major	2,g minor,0.0,wrong,ok,40.35,23.732,13.845,2.496,0.008,0.192
giantsteps-mtg-key,3318291.LOFI.wav,g# major	2,f minor,0.3,relative,ok,40.23,23.18,13.166,3.585,0.007,0.214
giantsteps-mtg-key,3327760.LOFI.wav,c minor	2,c minor,1.0,correct,ok,41.34,24.893,12.918,3.234,0.007,0.195
giantsteps-mtg-key,333831.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,40.2,23.382,13.133,3.381,0.008,0.201
giantsteps-mtg-key,3341440.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.97,23.79,13.447,2.435,0.01,0.2
giantsteps-mtg-key,3356780.LOFI.wav,e minor	2,c# minor,0.0,wrong,ok,40.06,23.051,13.555,3.115,0.013,0.211
giantsteps-mtg-key,33583.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.99,23.699,12.824,3.189,0.007,0.195
giantsteps-mtg-key,335862.LOFI.wav,c major	2	possible confusion with a minor,f minor,0.0,wrong,ok,40.09,23.256,12.808,3.586,0.01,0.316
giantsteps-mtg-key,3359168.LOFI.wav,g minor	2,c minor,0.5,fifth,ok,39.92,24.128,13.131,2.373,0.007,0.193
giantsteps-mtg-key,3360682.LOFI.wav,f# major	2,g minor,0.0,wrong,ok,40.7,23.522,13.386,3.488,0.009,0.197
giantsteps-mtg-key,3360996.LOFI.wav,g minor	2,g minor,1.0,correct,ok,40.67,24.076,13.065,3.224,0.008,0.211
giantsteps-mtg-key,3377570.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.59,23.895,13.117,3.286,0.009,0.198
giantsteps-mtg-key,3378284.LOFI.wav,g minor	2,g minor,1.0,correct,ok,40.56,24.244,13.503,2.509,0.007,0.207
giantsteps-mtg-key,33846.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.3,23.289,13.583,3.122,0.008,0.21
giantsteps-mtg-key,3390945.LOFI.wav,d# minor	2,bb minor,0.5,fifth,ok,40.97,24.092,12.616,3.989,0.008,0.187
giantsteps-mtg-key,3391744.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.64,23.726,13.032,3.589,0.009,0.194
giantsteps-mtg-key,33961.LOFI.wav,g minor	2,g minor,1.0,correct,ok,41.19,24.679,13.811,2.407,0.009,0.2
giantsteps-mtg-key,3400910.LOFI.wav,c minor	2,f minor,0.5,fifth,ok,38.56,23.519,12.371,2.392,0.008,0.19
giantsteps-mtg-key,3408131.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,39.03,23.219,12.567,2.948,0.009,0.195
giantsteps-mtg-key,3440288.LOFI.wav,f# major	2,f# minor,0.2,parallel,ok,40.79,24.625,13.211,2.647,0.014,0.213
giantsteps-mtg-key,3445831.LOFI.wav,d# minor	2,bb minor,0.5,fifth,ok,44.45,27.318,13.574,3.245,0.009,0.207
giantsteps-mtg-key,3467040.LOFI.wav,c# minor	2,a minor,0.0,wrong,ok,39.21,22.929,12.979,3.027,0.007,0.18
giantsteps-mtg-key,3476908.LOFI.wav,b minor	2,d minor,0.0,wrong,ok,40.18,23.81,12.94,3.128,0.006,0.194
giantsteps-mtg-key,3486594.LOFI.wav,d# minor	2,c minor,0.0,wrong,ok,39.36,23.135,13.323,2.59,0.009,0.213
giantsteps-mtg-key,3489634.LOFI.wav,a# minor	2,f minor,0.5,fifth,ok,38.86,22.882,13.022,2.616,0.009,0.227
giantsteps-mtg-key,349463.LOFI.wav,d major	2,d minor,0.2,parallel,ok,41.2,25.027,13.412,2.469,0.008,0.199
giantsteps-mtg-key,350773.LOFI.wav,f major	2,f minor,0.2,parallel,ok,39.8,23.636,12.596,3.222,0.014,0.228
giantsteps-mtg-key,3509627.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,39.88,23.329,13.073,3.161,0.008,0.217
giantsteps-mtg-key,3516171.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,39.31,23.449,13.113,2.439,0.01,0.201
giantsteps-mtg-key,3520807.LOFI.wav,d# major	2,g minor,0.0,wrong,ok,40.16,23.878,13.026,2.94,0.009,0.213
giantsteps-mtg-key,3526880.LOFI.wav,c# minor	2	there are modulations to f# minor,c# minor,1.0,correct,ok,39.69,22.719,13.24,3.368,0.008,0.247
giantsteps-mtg-key,3527620.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.74,23.492,13.204,2.754,0.008,0.196
giantsteps-mtg-key,3528734.LOFI.wav,b minor	2,e minor,0.5,fifth,ok,38.75,23.184,12.887,2.349,0.008,0.205
giantsteps-mtg-key,3537560.LOFI.wav,a minor	2	there is a modulation to e minor and track ends in a major,a minor,1.0,correct,ok,39.01,22.665,13.123,2.891,0.011,0.21
giantsteps-mtg-key,3540106.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.88,24.132,12.593,3.86,0.008,0.196
giantsteps-mtg-key,3547619.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,41.65,24.613,13.407,3.32,0.009,0.204
giantsteps-mtg-key,35645.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.25,23.925,13.661,2.375,0.008,0.2
giantsteps-mtg-key,3569019.LOFI.wav,e major	2,f# minor,0.0,wrong,ok,40.19,24.239,12.882,2.755,0.008,0.204
giantsteps-mtg-key,356905.LOFI.wav,g minor	2,g minor,1.0,correct,ok,40.73,23.539,14.159,2.755,0.007,0.187
giantsteps-mtg-key,3574764.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,40.71,24.394,13.137,2.89,0.009,0.194
giantsteps-mtg-key,3581368.LOFI.wav,f minor	2,c minor,0.5,fifth,ok,39.73,23.776,13.248,2.428,0.008,0.187
giantsteps-mtg-key,358893.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.18,23.826,13.108,2.932,0.008,0.199
giantsteps-mtg-key,3607700.LOFI.wav,e minor	2,eb minor,0.0,wrong,ok,40.27,23.253,13.202,3.505,0.009,0.203
giantsteps-mtg-key,3619815.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.21,23.038,12.547,3.303,0.008,0.214
giantsteps-mtg-key,3622084.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,40.11,24.287,12.826,2.699,0.008,0.197
giantsteps-mtg-key,3630680.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.91,22.349,13.21,3.06,0.008,0.19
giantsteps-mtg-key,3639596.LOFI.wav,c# major	2,bb minor,0.3,relative,ok,39.3,23.221,13.398,2.399,0.007,0.192
giantsteps-mtg-key,3647184.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.8,23.899,12.257,3.356,0.008,0.189
giantsteps-mtg-key,3655850.LOFI.wav,g# major	2,f minor,0.3,relative,ok,39.58,24.004,12.867,2.418,0.007,0.206
giantsteps-mtg-key,3662506.LOFI.wav,d# major	2,bb minor,0.0,wrong,ok,39.76,23.032,13.225,2.959,0.01,0.436
giantsteps-mtg-key,3671250.LOFI.wav,b major	2,ab minor,0.3,relative,ok,38.9,22.896,13.015,2.695,0.006,0.195
giantsteps-mtg-key,367369.LOFI.wav,g major	2,d minor,0.0,wrong,ok,39.39,22.836,13.206,3.051,0.008,0.198
giantsteps-mtg-key,3676879.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,39.37,23.917,12.778,2.368,0.01,0.2
giantsteps-mtg-key,3687603.LOFI.wav,c# major	2,eb minor,0.0,wrong,ok,39.43,23.272,12.686,3.11,0.011,0.221
giantsteps-mtg-key,3694824.LOFI.wav,c# major	2,bb minor,0.3,relative,ok,39.96,23.043,12.942,3.645,0.007,0.19
giantsteps-mtg-key,3705941.LOFI.wav,c major	2,g minor,0.0,wrong,ok,41.53,25.756,12.608,2.876,0.008,0.197
giantsteps-mtg-key,371036.LOFI.wav,g# minor	2,f# minor,0.0,wrong,ok,40.7,24.376,13.561,2.454,0.009,0.21
giantsteps-mtg-key,3728272.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.83,22.603,13.385,3.547,0.008,0.203
giantsteps-mtg-key,3731508.LOFI.wav,c minor	2,c# minor,0.0,wrong,ok,40.01,23.181,13.356,3.18,0.007,0.2
giantsteps-mtg-key,3733853.LOFI.wav,"c major	2	key as c major is clear in the totally tonal part, between 0:18 and 1:12. before and after, key is b major",a minor,0.3,relative,ok,40.2,23.021,14.138,2.761,0.008,0.19
giantsteps-mtg-key,373434.LOFI.wav,d minor	2,d minor,1.0,correct,ok,40.68,24.887,13.047,2.424,0.01,0.22
giantsteps-mtg-key,3737315.LOFI.wav,f major	2	possible confusion with d minor,d minor,0.3,relative,ok,41.3,25.052,13.041,2.925,0.008,0.191
giantsteps-mtg-key,3762907.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,39.81,23.285,13.213,2.852,0.008,0.322
giantsteps-mtg-key,3766235.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.99,23.516,13.647,2.511,0.01,0.203
giantsteps-mtg-key,3771813.LOFI.wav,d# minor	2,ab minor,0.5,fifth,ok,39.51,24.007,12.763,2.426,0.008,0.218
giantsteps-mtg-key,37779.LOFI.wav,a# major	2,bb minor,0.2,parallel,ok,39.23,22.758,12.766,3.417,0.008,0.188
giantsteps-mtg-key,3783446.LOFI.wav,c# major	2,Db major,1.0,correct,ok,39.9,23.058,13.711,2.86,0.006,0.187
giantsteps-mtg-key,3794333.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.65,23.834,13.04,2.468,0.012,0.208
giantsteps-mtg-key,3798377.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,43.68,27.074,13.6,2.663,0.015,0.215
giantsteps-mtg-key,3801208.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,40.53,24.012,12.714,3.493,0.007,0.201
giantsteps-mtg-key,3801681.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,40.84,23.966,13.395,3.156,0.008,0.235
giantsteps-mtg-key,3817388.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.67,23.403,13.396,2.546,0.009,0.222
giantsteps-mtg-key,3830951.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.7,22.688,12.624,2.978,0.012,0.285
giantsteps-mtg-key,3831323.LOFI.wav,g# major	2,f minor,0.3,relative,ok,40.21,24.366,12.732,2.836,0.008,0.183
giantsteps-mtg-key,3831852.LOFI.wav,f major	2	there are modulations to c# major and f minor,f minor,0.2,parallel,ok,39.61,22.922,13.597,2.797,0.007,0.196
giantsteps-mtg-key,3831965.LOFI.wav,a# major	2,d minor,0.0,wrong,ok,40.13,24.181,12.45,3.161,0.011,0.23
giantsteps-mtg-key,3833751.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,39.66,23.436,12.938,2.997,0.008,0.194
giantsteps-mtg-key,3836467.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,39.51,23.242,12.926,3.037,0.009,0.205
giantsteps-mtg-key,384265.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.86,22.977,14.004,2.572,0.008,0.201
giantsteps-mtg-key,3854133.LOFI.wav,b minor	2,b minor,1.0,correct,ok,40.98,24.188,13.891,2.604,0.008,0.204
giantsteps-mtg-key,385707.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.77,22.767,13.013,2.667,0.01,0.219
giantsteps-mtg-key,3857465.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,40.24,23.966,12.654,3.232,0.013,0.255
giantsteps-mtg-key,386088.LOFI.wav,g minor	2,g minor,1.0,correct,ok,40.14,23.621,12.829,3.4,0.007,0.198
giantsteps-mtg-key,3865255.LOFI.wav,d minor	2,d minor,1.0,correct,ok,40.88,24.264,13.249,3.066,0.008,0.202
giantsteps-mtg-key,3868708.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,40.68,24.985,12.89,2.522,0.008,0.19
giantsteps-mtg-key,3870922.LOFI.wav,e minor	2,e minor,1.0,correct,ok,40.92,24.438,12.998,3.172,0.011,0.188
giantsteps-mtg-key,388664.LOFI.wav,a minor	2,a minor,1.0,correct,ok,40.62,23.455,13.755,3.1,0.008,0.212
giantsteps-mtg-key,3889717.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.86,23.312,12.778,2.478,0.008,0.196
giantsteps-mtg-key,3897406.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,42.01,25.544,13.26,2.889,0.013,0.199
giantsteps-mtg-key,3905287.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.34,23.839,12.728,3.365,0.008,0.305
giantsteps-mtg-key,3906152.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,40.4,23.483,13.353,3.121,0.008,0.347
giantsteps-mtg-key,3912606.LOFI.wav,b major	2,B major,1.0,correct,ok,40.39,24.024,13.335,2.688,0.012,0.222
giantsteps-mtg-key,3915618.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.05,23.129,12.973,2.582,0.01,0.247
giantsteps-mtg-key,3916942.LOFI.wav,c minor	2,f minor,0.5,fifth,ok,39.86,23.813,12.856,2.898,0.008,0.184
giantsteps-mtg-key,392321.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,40.28,23.323,13.262,3.384,0.008,0.213
giantsteps-mtg-key,3923369.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,40.64,23.118,14.247,2.955,0.013,0.223
giantsteps-mtg-key,3935158.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,39.23,23.437,12.977,2.518,0.009,0.193
giantsteps-mtg-key,3937649.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,41.46,25.225,12.339,3.569,0.009,0.196
giantsteps-mtg-key,396112.LOFI.wav,e major	2,c# minor,0.3,relative,ok,39.57,22.647,13.621,3.029,0.006,0.193
giantsteps-mtg-key,3966027.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,40.3,23.873,13.472,2.654,0.008,0.196
giantsteps-mtg-key,3999467.LOFI.wav,g major	2,b minor,0.0,wrong,ok,39.81,24.329,12.599,2.441,0.012,0.256
giantsteps-mtg-key,40030.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.23,23.106,12.813,2.995,0.012,0.219
giantsteps-mtg-key,401815.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.92,23.313,13.254,3.033,0.009,0.225
giantsteps-mtg-key,4020452.LOFI.wav,f major	2,f minor,0.2,parallel,ok,39.18,23.346,12.827,2.697,0.009,0.213
giantsteps-mtg-key,4026906.LOFI.wav,e major	2,E major,1.0,correct,ok,41.96,25.566,13.271,2.794,0.008,0.22
giantsteps-mtg-key,402978.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.95,22.806,12.722,3.151,0.007,0.183
giantsteps-mtg-key,4032964.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.38,22.926,13.457,2.689,0.009,0.224
giantsteps-mtg-key,4051513.LOFI.wav,c# minor	2	a bit phrygian,c# minor,1.0,correct,ok,39.99,23.525,13.433,2.752,0.008,0.193
giantsteps-mtg-key,4052411.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.38,22.799,13.293,2.966,0.01,0.217
giantsteps-mtg-key,4061369.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,40.43,23.523,13.284,3.216,0.008,0.305
giantsteps-mtg-key,40643.LOFI.wav,a minor	2,a minor,1.0,correct,ok,40.28,24.032,13.162,2.719,0.008,0.27
giantsteps-mtg-key,4071302.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.66,23.369,13.094,2.871,0.01,0.194
giantsteps-mtg-key,4081121.LOFI.wav,a# major	2,g minor,0.3,relative,ok,39.35,22.99,13.335,2.608,0.013,0.248
giantsteps-mtg-key,4085830.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.95,23.25,12.735,3.63,0.011,0.193
giantsteps-mtg-key,40875.LOFI.wav,g# minor	2,c# minor,0.5,fifth,ok,40.48,23.509,14.007,2.651,0.007,0.219
giantsteps-mtg-key,4089252.LOFI.wav,c# minor	2,c minor,0.0,wrong,ok,40.36,23.902,13.271,2.889,0.008,0.199
giantsteps-mtg-key,4090254.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.78,22.909,13.536,2.94,0.014,0.259
giantsteps-mtg-key,4096403.LOFI.wav,e major	2,e minor,0.2,parallel,ok,39.78,22.543,12.991,3.877,0.05,0.222
giantsteps-mtg-key,4104550.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.28,23.071,13.253,2.685,0.006,0.184
giantsteps-mtg-key,4106262.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,40.28,23.872,13.534,2.565,0.008,0.204
giantsteps-mtg-key,4111004.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.12,23.611,12.642,2.534,0.01,0.231
giantsteps-mtg-key,4115098.LOFI.wav,e minor	2,a minor,0.5,fifth,ok,39.67,23.236,12.786,3.349,0.008,0.193
giantsteps-mtg-key,4123856.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.36,23.464,13.679,2.918,0.007,0.21
giantsteps-mtg-key,4132072.LOFI.wav,g# major	2,f minor,0.3,relative,ok,39.06,23.139,12.547,3.007,0.011,0.246
giantsteps-mtg-key,4134179.LOFI.wav,a# major	2,c minor,0.0,wrong,ok,40.53,24.665,13.132,2.408,0.009,0.23
giantsteps-mtg-key,4149415.LOFI.wav,e major	2,ab minor,0.0,wrong,ok,40.18,24.17,12.969,2.744,0.008,0.192
giantsteps-mtg-key,4151001.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.69,23.05,13.736,2.62,0.007,0.191
giantsteps-mtg-key,4151005.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.44,23.755,12.555,2.773,0.013,0.235
giantsteps-mtg-key,4164104.LOFI.wav,d# major	2,f minor,0.0,wrong,ok,39.5,23.555,12.888,2.704,0.014,0.229
giantsteps-mtg-key,4164425.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.31,22.864,12.77,3.381,0.012,0.201
giantsteps-mtg-key,4180893.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.35,22.759,13.401,2.837,0.007,0.254
giantsteps-mtg-key,4184078.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.64,23.314,13.084,2.942,0.009,0.198
