dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-mtg-key,299739.LOFI.wav,f minor	2,bb minor,0.5,fifth,ok,37.82,23.049,13.611,0.945,0.007,0.188
giantsteps-mtg-key,299743.LOFI.wav,f# major	2	mixolydian scale,f# minor,0.2,parallel,ok,38.43,24.486,12.755,0.957,0.007,0.209
giantsteps-mtg-key,299754.LOFI.wav,g minor	2,b minor,0.0,wrong,ok,38.83,23.893,13.711,0.986,0.011,0.211
giantsteps-mtg-key,299767.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,38.74,23.506,14.102,0.938,0.006,0.174
giantsteps-mtg-key,299769.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.54,23.988,14.269,1.049,0.009,0.204
giantsteps-mtg-key,299772.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.48,23.185,13.1,0.989,0.007,0.179
giantsteps-mtg-key,299773.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.65,23.268,14.184,0.966,0.01,0.205
giantsteps-mtg-key,299782.LOFI.wav,c# minor	2,ab minor,0.5,fifth,ok,37.26,22.665,13.502,0.912,0.007,0.166
giantsteps-mtg-key,299786.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.76,23.466,13.863,1.229,0.006,0.18
giantsteps-mtg-key,299789.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,39.1,25.733,12.232,0.927,0.016,0.184
giantsteps-mtg-key,299792.LOFI.wav,a# minor	2,f minor,0.5,fifth,ok,37.11,23.68,12.342,0.918,0.006,0.157
giantsteps-mtg-key,299801.LOFI.wav,a minor	2,E major,0.0,wrong,ok,18.28,11.21,5.939,0.911,0.01,0.195
giantsteps-mtg-key,299807.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,36.68,22.508,13.039,0.939,0.006,0.176
giantsteps-mtg-key,299808.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,39.11,25.123,12.81,0.994,0.006,0.17
giantsteps-mtg-key,299809.LOFI.wav,c minor	2,C major,0.2,parallel,ok,41.58,27.258,12.657,1.372,0.022,0.256
giantsteps-mtg-key,299810.LOFI.wav,c minor	2,Eb major,0.3,relative,ok,41.64,27.395,13.112,0.935,0.008,0.18
giantsteps-mtg-key,299811.LOFI.wav,d# major	2,Eb major,1.0,correct,ok,38.27,22.637,14.431,0.957,0.011,0.212
giantsteps-mtg-key,299812.LOFI.wav,e major	2,e minor,0.2,parallel,ok,36.01,22.369,12.474,0.942,0.006,0.206
giantsteps-mtg-key,299817.LOFI.wav,f minor	2,d minor,0.0,wrong,ok,36.24,22.584,12.4,1.054,0.007,0.177
giantsteps-mtg-key,299832.LOFI.wav,c# major	2,Db major,1.0,correct,ok,37.27,23.055,12.904,1.097,0.007,0.193
giantsteps-mtg-key,299834.LOFI.wav,c# major	2,Db major,1.0,correct,ok,36.58,22.687,12.755,0.947,0.006,0.174
giantsteps-mtg-key,299835.LOFI.wav,c# major	2,Db major,1.0,correct,ok,38.37,24.885,12.27,0.994,0.006,0.202
giantsteps-mtg-key,299836.LOFI.wav,c# major	2,Db major,1.0,correct,ok,37.5,23.408,12.916,0.935,0.006,0.163
giantsteps-mtg-key,299847.LOFI.wav,d minor	2,D major,0.2,parallel,ok,37.76,23.436,13.153,0.957,0.006,0.196
giantsteps-mtg-key,299869.LOFI.wav,a major	2,f# minor,0.3,relative,ok,36.17,22.453,12.522,0.982,0.007,0.19
giantsteps-mtg-key,299870.LOFI.wav,d major	2,b minor,0.3,relative,ok,36.94,22.998,12.741,0.985,0.006,0.197
giantsteps-mtg-key,299887.LOFI.wav,f minor	2,f minor,1.0,correct,ok,37.65,22.703,13.748,0.988,0.008,0.182
giantsteps-mtg-key,299904.LOFI.wav,c major	2,C major,1.0,correct,ok,38.18,22.9,14.066,0.981,0.007,0.207
giantsteps-mtg-key,299905.LOFI.wav,c# major	2	mixolydian scale,Db major,1.0,correct,ok,37.28,23.396,12.713,0.97,0.01,0.18
giantsteps-mtg-key,299932.LOFI.wav,f major	2,F major,1.0,correct,ok,36.36,22.6,12.618,0.931,0.01,0.191
giantsteps-mtg-key,299933.LOFI.wav,c minor	2,c minor,1.0,correct,ok,35.68,21.918,12.596,0.972,0.007,0.17
giantsteps-mtg-key,299943.LOFI.wav,d# minor	2,bb minor,0.5,fifth,ok,36.42,22.059,13.157,1.003,0.007,0.179
giantsteps-mtg-key,299945.LOFI.wav,b minor	2,f# minor,0.5,fifth,ok,36.55,22.776,12.635,0.943,0.007,0.173
giantsteps-mtg-key,299968.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.61,25.454,12.885,1.034,0.009,0.21
giantsteps-mtg-key,299976.LOFI.wav,a minor	2,A major,0.2,parallel,ok,37.21,22.753,13.28,0.944,0.007,0.212
giantsteps-mtg-key,299977.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,35.73,21.656,12.71,1.061,0.013,0.273
giantsteps-mtg-key,299978.LOFI.wav,f minor	2,f minor,1.0,correct,ok,37.09,22.315,13.63,0.953,0.007,0.173
giantsteps-mtg-key,299994.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,36.41,22.543,12.703,0.944,0.008,0.194
giantsteps-mtg-key,299995.LOFI.wav,a major	2,b minor,0.0,wrong,ok,39.72,25.211,13.369,0.942,0.007,0.171
giantsteps-mtg-key,3010576.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.71,24.903,14.482,0.984,0.007,0.309
giantsteps-mtg-key,3014691.LOFI.wav,b major	2,B major,1.0,correct,ok,37.74,23.063,13.549,0.922,0.008,0.186
giantsteps-mtg-key,3014758.LOFI.wav,f# major	2,Db major,0.5,fifth,ok,37.6,22.916,13.504,0.961,0.011,0.187
giantsteps-mtg-key,3018901.LOFI.wav,g minor	2,g minor,1.0,correct,ok,36.87,22.253,13.409,1.006,0.007,0.177
giantsteps-mtg-key,3020003.LOFI.wav,g# minor	2,F# major,0.0,wrong,ok,37.99,22.599,14.2,0.981,0.007,0.185
giantsteps-mtg-key,3027735.LOFI.wav,f minor	2	in some fragments key modulates to c minor,c minor,0.5,fifth,ok,38.02,23.55,13.294,0.978,0.007,0.177
giantsteps-mtg-key,30278.LOFI.wav,d major	2,b minor,0.3,relative,ok,38.11,23.06,13.763,1.047,0.011,0.206
giantsteps-mtg-key,3028271.LOFI.wav,c# major	2,Db major,1.0,correct,ok,36.01,22.322,12.491,1.007,0.007,0.174
giantsteps-mtg-key,3028806.LOFI.wav,g minor	2,g minor,1.0,correct,ok,37.7,22.504,14.034,0.934,0.008,0.196
giantsteps-mtg-key,3034770.LOFI.wav,c# minor	2,b minor,0.0,wrong,ok,37.56,22.315,14.115,0.942,0.009,0.169
giantsteps-mtg-key,3044568.LOFI.wav,g minor	2,g minor,1.0,correct,ok,37.32,22.695,13.397,0.98,0.012,0.217
giantsteps-mtg-key,3052009.LOFI.wav,c# major	2,f minor,0.0,wrong,ok,38.42,24.771,12.519,0.935,0.007,0.173
giantsteps-mtg-key,3062618.LOFI.wav,c minor	2,a minor,0.0,wrong,ok,38.91,23.052,14.673,0.94,0.011,0.209
giantsteps-mtg-key,307186.LOFI.wav,e minor	2,e minor,1.0,correct,ok,37.92,22.944,13.819,0.945,0.007,0.185
giantsteps-mtg-key,3074103.LOFI.wav,g major	2	there are modulations to e minor,G major,1.0,correct,ok,41.26,27.53,12.451,1.071,0.01,0.176
giantsteps-mtg-key,307425.LOFI.wav,c minor	2	frygian mode,c minor,1.0,correct,ok,37.84,23.818,12.935,0.882,0.006,0.192
giantsteps-mtg-key,3078576.LOFI.wav,d minor	2,d minor,1.0,correct,ok,37.3,22.916,13.192,0.987,0.008,0.182
giantsteps-mtg-key,3086101.LOFI.wav,g minor	2,g minor,1.0,correct,ok,37.04,22.656,13.155,0.953,0.01,0.25
giantsteps-mtg-key,3093686.LOFI.wav,c major	2,C major,1.0,correct,ok,36.5,22.872,12.34,1.035,0.011,0.224
giantsteps-mtg-key,3095574.LOFI.wav,d minor	2,e minor,0.0,wrong,ok,40.47,26.81,12.49,0.94,0.007,0.209
giantsteps-mtg-key,3098555.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.16,22.844,14.127,0.976,0.007,0.187
giantsteps-mtg-key,3126447.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,37.14,22.897,13.076,0.969,0.006,0.177
giantsteps-mtg-key,312995.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,36.65,22.589,12.803,1.015,0.009,0.213
giantsteps-mtg-key,3137109.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,37.15,22.8,13.155,0.969,0.009,0.21
giantsteps-mtg-key,3139360.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.41,22.168,14.041,0.988,0.007,0.191
giantsteps-mtg-key,3141667.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,36.55,22.454,12.942,0.968,0.007,0.171
giantsteps-mtg-key,315480.LOFI.wav,b minor	2,b minor,1.0,correct,ok,37.67,23.279,13.182,0.993,0.007,0.184
giantsteps-mtg-key,3154894.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,36.78,22.869,12.78,0.921,0.007,0.193
giantsteps-mtg-key,316031.LOFI.wav,c# minor	2,Db major,0.2,parallel,ok,36.81,22.503,13.103,0.995,0.006,0.183
giantsteps-mtg-key,3161699.LOFI.wav,d minor	2,d minor,1.0,correct,ok,37.03,22.708,13.184,0.954,0.006,0.169
giantsteps-mtg-key,3162448.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,36.69,22.706,12.746,1.031,0.006,0.182
giantsteps-mtg-key,3166014.LOFI.wav,a major	2,a minor,0.2,parallel,ok,37.08,23.351,12.45,1.08,0.012,0.174
giantsteps-mtg-key,3198358.LOFI.wav,g minor	2,g minor,1.0,correct,ok,36.9,22.496,13.191,1.001,0.007,0.187
giantsteps-mtg-key,3205441.LOFI.wav,g minor	2,e minor,0.0,wrong,ok,36.23,22.352,12.737,0.933,0.007,0.187
giantsteps-mtg-key,3207588.LOFI.wav,f# major	2,c# minor,0.0,wrong,ok,37.58,22.732,13.694,0.95,0.006,0.186
giantsteps-mtg-key,3213612.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.4,24.903,12.341,0.933,0.006,0.191
giantsteps-mtg-key,3230155.LOFI.wav,b minor	2,b minor,1.0,correct,ok,37.0,22.682,13.052,1.011,0.006,0.227
giantsteps-mtg-key,3235703.LOFI.wav,e minor	2,e minor,1.0,correct,ok,36.89,22.835,12.395,1.451,0.006,0.184
giantsteps-mtg-key,3240761.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,36.81,23.221,12.444,0.938,0.007,0.185
giantsteps-mtg-key,3250046.LOFI.wav,f# major	2,Db major,0.5,fifth,ok,36.37,22.464,12.655,0.957,0.006,0.277
giantsteps-mtg-key,3252056.LOFI.wav,f minor	2,f minor,1.0,correct,ok,36.51,22.562,12.816,0.949,0.006,0.164
giantsteps-mtg-key,3257500.LOFI.wav,e minor	2,e minor,1.0,correct,ok,36.44,22.323,12.889,1.018,0.009,0.191
giantsteps-mtg-key,326117.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,36.88,22.962,12.392,1.038,0.007,0.461
giantsteps-mtg-key,32715.LOFI.wav,b minor	2,f# minor,0.5,fifth,ok,36.46,22.874,12.456,0.935,0.007,0.171
giantsteps-mtg-key,3272193.LOFI.wav,g major	2,G major,1.0,correct,ok,36.7,22.543,12.965,0.996,0.006,0.17
giantsteps-mtg-key,3286229.LOFI.wav,e minor	2,B major,0.0,wrong,ok,37.41,22.905,13.327,0.98,0.006,0.176
giantsteps-mtg-key,3286310.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,36.97,22.582,13.248,0.905,0.008,0.21
giantsteps-mtg-key,3292669.LOFI.wav,a# major	2	key is a# minor from begining to 0:28; from 0:28 to end key is a# major,f minor,0.0,wrong,ok,37.44,23.538,12.729,0.98,0.006,0.174
giantsteps-mtg-key,3296534.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,38.75,24.112,13.454,0.973,0.007,0.189
giantsteps-mtg-key,3298819.LOFI.wav,c# minor	2	locrian mode,c# minor,1.0,correct,ok,36.57,22.134,13.16,1.028,0.011,0.218
giantsteps-mtg-key,3299235.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.58,23.447,13.9,0.999,0.009,0.206
giantsteps-mtg-key,330141.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,37.07,23.086,12.826,0.966,0.007,0.175
giantsteps-mtg-key,3303218.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,36.63,22.514,12.975,0.952,0.007,0.167
giantsteps-mtg-key,3311376.LOFI.wav,g major	2,G major,1.0,correct,ok,37.89,22.904,13.344,1.058,0.008,0.545
giantsteps-mtg-key,331595.LOFI.wav,c major	2,g minor,0.0,wrong,ok,36.85,22.858,12.873,0.926,0.006,0.178
giantsteps-mtg-key,3318291.LOFI.wav,g# major	2,f minor,0.3,relative,ok,38.18,24.29,12.711,0.983,0.007,0.175
giantsteps-mtg-key,3327760.LOFI.wav,c minor	2,c minor,1.0,correct,ok,36.89,22.763,12.913,0.919,0.006,0.281
giantsteps-mtg-key,333831.LOFI.wav,f# minor	2,B major,0.0,wrong,ok,37.2,22.616,13.458,0.925,0.006,0.185
giantsteps-mtg-key,3341440.LOFI.wav,e minor	2,e minor,1.0,correct,ok,36.77,22.822,12.381,1.37,0.008,0.179
giantsteps-mtg-key,3356780.LOFI.wav,e minor	2,e minor,1.0,correct,ok,36.48,22.72,12.689,0.887,0.007,0.171
giantsteps-mtg-key,33583.LOFI.wav,e minor	2,e minor,1.0,correct,ok,36.07,22.578,12.32,0.976,0.008,0.177
giantsteps-mtg-key,335862.LOFI.wav,c major	2	possible confusion with a minor,f minor,0.0,wrong,ok,36.31,21.747,13.331,1.036,0.005,0.172
giantsteps-mtg-key,3359168.LOFI.wav,g minor	2,g minor,1.0,correct,ok,36.56,22.65,12.766,0.933,0.006,0.195
giantsteps-mtg-key,3360682.LOFI.wav,f# major	2,g minor,0.0,wrong,ok,36.61,22.962,12.526,0.936,0.006,0.17
giantsteps-mtg-key,3360996.LOFI.wav,g minor	2,Bb major,0.3,relative,ok,36.74,23.091,12.384,1.07,0.006,0.173
giantsteps-mtg-key,3377570.LOFI.wav,f minor	2,f minor,1.0,correct,ok,37.09,22.506,13.39,0.991,0.006,0.174
giantsteps-mtg-key,3378284.LOFI.wav,g minor	2,g minor,1.0,correct,ok,36.28,22.376,12.792,0.911,0.007,0.182
giantsteps-mtg-key,33846.LOFI.wav,c minor	2,c minor,1.0,correct,ok,36.79,22.973,12.669,0.964,0.006,0.166
giantsteps-mtg-key,3390945.LOFI.wav,d# minor	2,Bb major,0.0,wrong,ok,37.52,23.314,12.972,1.016,0.006,0.181
giantsteps-mtg-key,3391744.LOFI.wav,c minor	2,c minor,1.0,correct,ok,36.83,22.188,13.401,1.005,0.007,0.195
giantsteps-mtg-key,33961.LOFI.wav,g minor	2,g minor,1.0,correct,ok,37.35,23.425,12.784,0.951,0.006,0.17
giantsteps-mtg-key,3400910.LOFI.wav,c minor	2,f minor,0.5,fifth,ok,36.62,23.057,12.371,0.989,0.008,0.184
giantsteps-mtg-key,3408131.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,36.14,22.497,12.336,1.108,0.007,0.178
giantsteps-mtg-key,3440288.LOFI.wav,f# major	2,f# minor,0.2,parallel,ok,37.04,22.36,13.517,0.949,0.007,0.185
giantsteps-mtg-key,3445831.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,37.1,23.441,12.541,0.926,0.007,0.171
giantsteps-mtg-key,3467040.LOFI.wav,c# minor	2,b minor,0.0,wrong,ok,37.73,24.041,12.525,0.969,0.007,0.172
giantsteps-mtg-key,3476908.LOFI.wav,b minor	2,b minor,1.0,correct,ok,37.44,23.425,12.855,0.979,0.005,0.166
giantsteps-mtg-key,3486594.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,36.65,22.302,13.116,1.014,0.006,0.197
giantsteps-mtg-key,3489634.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,36.3,22.898,12.214,0.995,0.005,0.177
giantsteps-mtg-key,349463.LOFI.wav,d major	2,D major,1.0,correct,ok,36.2,22.354,12.676,0.969,0.007,0.182
giantsteps-mtg-key,350773.LOFI.wav,f major	2,f minor,0.2,parallel,ok,36.86,22.614,12.916,1.102,0.007,0.204
giantsteps-mtg-key,3509627.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,36.43,22.278,12.991,0.961,0.006,0.177
giantsteps-mtg-key,3516171.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,36.34,22.585,12.629,0.918,0.006,0.189
giantsteps-mtg-key,3520807.LOFI.wav,d# major	2,e minor,0.0,wrong,ok,36.81,22.81,12.758,0.987,0.046,0.183
giantsteps-mtg-key,3526880.LOFI.wav,c# minor	2	there are modulations to f# minor,f# minor,0.5,fifth,ok,36.37,22.504,12.527,1.154,0.005,0.169
giantsteps-mtg-key,3527620.LOFI.wav,g minor	2,g minor,1.0,correct,ok,36.76,22.519,13.108,0.924,0.007,0.191
giantsteps-mtg-key,3528734.LOFI.wav,b minor	2,b minor,1.0,correct,ok,37.37,23.103,12.964,1.067,0.009,0.209
giantsteps-mtg-key,3537560.LOFI.wav,a minor	2	there is a modulation to e minor and track ends in a major,a minor,1.0,correct,ok,35.68,22.192,12.338,0.947,0.007,0.182
giantsteps-mtg-key,3540106.LOFI.wav,c minor	2,Bb major,0.0,wrong,ok,35.85,22.407,12.166,1.059,0.009,0.194
giantsteps-mtg-key,3547619.LOFI.wav,a# minor	2,Bb major,0.2,parallel,ok,36.39,22.381,12.701,1.055,0.01,0.221
giantsteps-mtg-key,35645.LOFI.wav,f minor	2,f minor,1.0,correct,ok,37.51,22.661,13.664,0.968,0.006,0.197
giantsteps-mtg-key,3569019.LOFI.wav,e major	2,E major,1.0,correct,ok,38.2,24.322,12.715,0.974,0.006,0.175
giantsteps-mtg-key,356905.LOFI.wav,g minor	2,g minor,1.0,correct,ok,37.91,24.138,12.346,1.23,0.007,0.172
giantsteps-mtg-key,3574764.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,37.26,22.768,13.244,1.043,0.007,0.183
giantsteps-mtg-key,3581368.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.23,23.63,13.249,1.14,0.009,0.187
giantsteps-mtg-key,358893.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,37.95,23.966,12.82,0.967,0.009,0.171
giantsteps-mtg-key,3607700.LOFI.wav,e minor	2,eb minor,0.0,wrong,ok,37.55,23.82,12.39,1.082,0.021,0.215
giantsteps-mtg-key,3619815.LOFI.wav,e minor	2,e minor,1.0,correct,ok,37.93,23.221,13.422,1.075,0.007,0.186
giantsteps-mtg-key,3622084.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,37.39,22.937,13.317,0.935,0.006,0.183
giantsteps-mtg-key,3630680.LOFI.wav,c minor	2,C major,0.2,parallel,ok,37.69,23.726,12.794,0.971,0.007,0.179
giantsteps-mtg-key,3639596.LOFI.wav,c# major	2,bb minor,0.3,relative,ok,38.05,24.367,12.007,1.367,0.009,0.285
giantsteps-mtg-key,3647184.LOFI.wav,d minor	2,D major,0.2,parallel,ok,37.49,22.6,13.599,1.053,0.012,0.208
giantsteps-mtg-key,3655850.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,38.07,23.629,13.217,0.966,0.015,0.224
giantsteps-mtg-key,3662506.LOFI.wav,d# major	2,bb minor,0.0,wrong,ok,37.21,23.465,12.614,0.937,0.007,0.172
giantsteps-mtg-key,3671250.LOFI.wav,b major	2,ab minor,0.3,relative,ok,37.06,23.338,12.336,1.193,0.006,0.177
giantsteps-mtg-key,367369.LOFI.wav,g major	2,b minor,0.0,wrong,ok,39.12,22.024,15.885,1.009,0.006,0.183
giantsteps-mtg-key,3676879.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,36.2,22.412,12.635,0.932,0.008,0.177
giantsteps-mtg-key,3687603.LOFI.wav,c# major	2,bb minor,0.3,relative,ok,39.24,25.059,13.008,0.952,0.009,0.195
giantsteps-mtg-key,3694824.LOFI.wav,c# major	2,Db major,1.0,correct,ok,38.0,23.884,12.977,0.95,0.006,0.171
giantsteps-mtg-key,3705941.LOFI.wav,c major	2,g minor,0.0,wrong,ok,36.52,22.189,12.99,1.089,0.009,0.214
giantsteps-mtg-key,371036.LOFI.wav,g# minor	2,f# minor,0.0,wrong,ok,37.66,22.879,13.059,1.521,0.01,0.181
giantsteps-mtg-key,3728272.LOFI.wav,c minor	2,c minor,1.0,correct,ok,36.36,22.335,12.877,0.947,0.01,0.174
giantsteps-mtg-key,3731508.LOFI.wav,c minor	2,e minor,0.0,wrong,ok,37.66,23.797,12.634,1.024,0.008,0.188
giantsteps-mtg-key,3733853.LOFI.wav,"c major	2	key as c major is clear in the totally tonal part, between 0:18 and 1:12. before and after, key is b major",a minor,0.3,relative,ok,37.31,22.136,13.998,0.966,0.007,0.183
giantsteps-mtg-key,373434.LOFI.wav,d minor	2,d minor,1.0,correct,ok,36.7,23.175,12.341,0.985,0.006,0.181
giantsteps-mtg-key,3737315.LOFI.wav,f major	2	possible confusion with d minor,F major,1.0,correct,ok,37.17,22.978,13.008,0.99,0.006,0.179
giantsteps-mtg-key,3762907.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,36.96,22.9,12.699,1.152,0.007,0.19
giantsteps-mtg-key,3766235.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.19,22.403,13.604,0.977,0.007,0.177
giantsteps-mtg-key,3771813.LOFI.wav,d# minor	2,ab minor,0.5,fifth,ok,36.22,22.796,12.34,0.886,0.005,0.176
giantsteps-mtg-key,37779.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,35.65,22.231,12.27,0.937,0.006,0.192
giantsteps-mtg-key,3783446.LOFI.wav,c# major	2,Db major,1.0,correct,ok,39.49,24.787,13.508,0.959,0.01,0.202
giantsteps-mtg-key,3794333.LOFI.wav,d minor	2,d minor,1.0,correct,ok,36.18,22.087,12.933,0.958,0.007,0.183
giantsteps-mtg-key,3798377.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.78,25.224,13.382,0.97,0.007,0.178
giantsteps-mtg-key,3801208.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,37.26,22.998,12.694,1.379,0.007,0.174
giantsteps-mtg-key,3801681.LOFI.wav,c# minor	2,F# major,0.0,wrong,ok,36.17,22.367,12.663,0.92,0.006,0.203
giantsteps-mtg-key,3817388.LOFI.wav,e minor	2,e minor,1.0,correct,ok,37.09,21.887,13.953,1.005,0.01,0.214
giantsteps-mtg-key,3830951.LOFI.wav,g minor	2,g minor,1.0,correct,ok,37.26,22.827,13.308,0.938,0.006,0.174
giantsteps-mtg-key,3831323.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,41.09,26.31,13.53,1.036,0.009,0.188
giantsteps-mtg-key,3831852.LOFI.wav,f major	2	there are modulations to c# major and f minor,f minor,0.2,parallel,ok,36.26,22.236,12.798,1.033,0.006,0.17
giantsteps-mtg-key,3831965.LOFI.wav,a# major	2,d minor,0.0,wrong,ok,39.22,22.777,15.186,1.042,0.007,0.188
giantsteps-mtg-key,3833751.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,37.72,22.462,14.123,0.936,0.006,0.175
giantsteps-mtg-key,3836467.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,37.82,22.79,13.653,1.117,0.012,0.223
giantsteps-mtg-key,384265.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.79,24.667,12.871,1.026,0.008,0.186
giantsteps-mtg-key,3854133.LOFI.wav,b minor	2,b minor,1.0,correct,ok,37.51,22.708,13.505,1.053,0.007,0.212
giantsteps-mtg-key,385707.LOFI.wav,d minor	2,e minor,0.0,wrong,ok,37.87,23.067,13.65,0.955,0.006,0.178
giantsteps-mtg-key,3857465.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,36.03,22.147,12.586,0.988,0.008,0.284
giantsteps-mtg-key,386088.LOFI.wav,g minor	2,D major,0.0,wrong,ok,37.37,23.576,12.529,1.04,0.006,0.2
giantsteps-mtg-key,3865255.LOFI.wav,d minor	2,D major,0.2,parallel,ok,37.38,22.421,13.353,1.387,0.009,0.197
giantsteps-mtg-key,3868708.LOFI.wav,f# minor	2,B major,0.0,wrong,ok,37.64,23.203,13.296,0.946,0.007,0.178
giantsteps-mtg-key,3870922.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.16,23.802,13.185,0.972,0.006,0.183
giantsteps-mtg-key,388664.LOFI.wav,a minor	2,a minor,1.0,correct,ok,38.31,23.477,13.437,1.152,0.006,0.211
giantsteps-mtg-key,3889717.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.69,22.914,14.603,0.979,0.007,0.175
giantsteps-mtg-key,3897406.LOFI.wav,c minor	2,G major,0.0,wrong,ok,39.88,24.186,14.469,1.016,0.007,0.183
giantsteps-mtg-key,3905287.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.06,23.147,12.781,0.945,0.007,0.172
giantsteps-mtg-key,3906152.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,36.18,22.22,12.605,1.135,0.008,0.186
giantsteps-mtg-key,3912606.LOFI.wav,b major	2,B major,1.0,correct,ok,37.23,22.679,13.339,0.965,0.01,0.215
giantsteps-mtg-key,3915618.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,36.99,22.73,13.123,0.937,0.007,0.18
giantsteps-mtg-key,3916942.LOFI.wav,c minor	2,f minor,0.5,fifth,ok,40.67,26.251,13.125,1.086,0.007,0.18
giantsteps-mtg-key,392321.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.69,25.639,12.773,1.061,0.008,0.19
giantsteps-mtg-key,3923369.LOFI.wav,d# major	2,Eb major,1.0,correct,ok,37.64,22.717,13.662,1.01,0.012,0.216
giantsteps-mtg-key,3935158.LOFI.wav,f# major	2,Db major,0.5,fifth,ok,37.61,22.997,13.478,0.929,0.006,0.189
giantsteps-mtg-key,3937649.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,36.63,22.453,12.899,1.067,0.006,0.187
giantsteps-mtg-key,396112.LOFI.wav,e major	2,E major,1.0,correct,ok,38.07,24.048,12.815,0.94,0.061,0.187
giantsteps-mtg-key,3966027.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,38.19,22.561,14.291,1.11,0.008,0.19
giantsteps-mtg-key,3999467.LOFI.wav,g major	2,b minor,0.0,wrong,ok,39.63,22.806,15.642,0.982,0.007,0.17
giantsteps-mtg-key,40030.LOFI.wav,e minor	2,G major,0.3,relative,ok,36.65,22.783,12.705,0.967,0.01,0.175
giantsteps-mtg-key,401815.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,35.75,22.621,11.971,0.948,0.015,0.186
giantsteps-mtg-key,4020452.LOFI.wav,f major	2,f minor,0.2,parallel,ok,36.49,22.151,13.089,1.043,0.008,0.189
giantsteps-mtg-key,4026906.LOFI.wav,e major	2,E major,1.0,correct,ok,36.67,22.637,12.868,0.966,0.006,0.177
giantsteps-mtg-key,402978.LOFI.wav,e minor	2,ab minor,0.0,wrong,ok,39.9,26.01,12.678,0.962,0.015,0.215
giantsteps-mtg-key,4032964.LOFI.wav,a minor	2,a minor,1.0,correct,ok,40.4,26.092,13.062,1.023,0.01,0.196
giantsteps-mtg-key,4051513.LOFI.wav,c# minor	2	a bit phrygian,ab minor,0.5,fifth,ok,38.04,22.312,14.618,0.912,0.006,0.173
