dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-mtg-key,299792.LOFI.wav,a# minor	2,f minor,0.5,fifth,ok,41.12,23.146,15.149,2.531,0.01,0.202
giantsteps-mtg-key,299801.LOFI.wav,a minor	2,a minor,1.0,correct,ok,24.04,11.072,10.691,2.009,0.008,0.206
giantsteps-mtg-key,299807.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,40.11,23.71,13.319,2.798,0.007,0.189
giantsteps-mtg-key,299808.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,38.64,22.871,13.043,2.455,0.009,0.187
giantsteps-mtg-key,299809.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.71,22.871,12.994,3.548,0.01,0.187
giantsteps-mtg-key,299810.LOFI.wav,c minor	2,c minor,1.0,correct,ok,41.95,25.62,13.106,2.874,0.007,0.25
giantsteps-mtg-key,299811.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,38.31,22.852,12.703,2.393,0.011,0.232
giantsteps-mtg-key,299812.LOFI.wav,e major	2,e minor,0.2,parallel,ok,39.84,24.333,12.789,2.424,0.011,0.195
giantsteps-mtg-key,299817.LOFI.wav,f minor	2,d minor,0.0,wrong,ok,38.65,23.015,12.426,2.877,0.01,0.212
giantsteps-mtg-key,299832.LOFI.wav,c# major	2,Db major,1.0,correct,ok,39.78,23.277,13.723,2.472,0.009,0.207
giantsteps-mtg-key,299834.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,39.9,23.491,13.39,2.735,0.007,0.19
giantsteps-mtg-key,299835.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,38.27,22.605,12.89,2.486,0.008,0.194
giantsteps-mtg-key,299836.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,39.43,22.81,13.526,2.77,0.012,0.218
giantsteps-mtg-key,299847.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.81,23.097,13.759,2.632,0.01,0.217
giantsteps-mtg-key,299869.LOFI.wav,a major	2,f# minor,0.3,relative,ok,40.38,23.547,13.807,2.735,0.008,0.19
giantsteps-mtg-key,299870.LOFI.wav,d major	2,g minor,0.0,wrong,ok,40.61,24.785,12.665,2.855,0.009,0.208
giantsteps-mtg-key,299887.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.07,23.118,13.487,3.079,0.015,0.27
giantsteps-mtg-key,299904.LOFI.wav,c major	2,c minor,0.2,parallel,ok,39.06,22.881,13.354,2.54,0.008,0.182
giantsteps-mtg-key,299905.LOFI.wav,c# major	2	mixolydian scale,c# minor,0.2,parallel,ok,39.71,23.313,13.251,2.86,0.009,0.196
giantsteps-mtg-key,299932.LOFI.wav,f major	2,f minor,0.2,parallel,ok,39.32,23.734,12.88,2.441,0.008,0.174
giantsteps-mtg-key,299933.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.95,22.895,13.122,3.539,0.013,0.264
giantsteps-mtg-key,299943.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.52,22.953,13.832,2.458,0.008,0.187
giantsteps-mtg-key,299945.LOFI.wav,b minor	2,c# minor,0.0,wrong,ok,39.93,23.697,13.348,2.515,0.014,0.248
giantsteps-mtg-key,299968.LOFI.wav,b minor	2,f# minor,0.5,fifth,ok,41.35,25.454,13.14,2.448,0.009,0.204
giantsteps-mtg-key,299976.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.28,22.349,13.643,2.987,0.008,0.19
giantsteps-mtg-key,299977.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,40.35,24.133,13.407,2.43,0.008,0.293
giantsteps-mtg-key,299978.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.62,23.82,13.649,2.585,0.008,0.47
giantsteps-mtg-key,299994.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,38.51,22.852,12.869,2.513,0.009,0.187
giantsteps-mtg-key,299995.LOFI.wav,a major	2,f# minor,0.3,relative,ok,41.09,22.941,13.022,4.743,0.013,0.239
giantsteps-mtg-key,3010576.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.65,22.902,13.976,2.424,0.007,0.258
giantsteps-mtg-key,3014691.LOFI.wav,b major	2,ab minor,0.3,relative,ok,40.87,24.982,13.16,2.431,0.007,0.206
giantsteps-mtg-key,3014758.LOFI.wav,f# major	2,c# minor,0.0,wrong,ok,41.21,25.697,12.801,2.437,0.007,0.184
giantsteps-mtg-key,3018901.LOFI.wav,g minor	2,g minor,1.0,correct,ok,40.81,22.732,13.245,4.525,0.009,0.199
giantsteps-mtg-key,3020003.LOFI.wav,g# minor	2,F# major,0.0,wrong,ok,40.15,23.408,14.031,2.419,0.009,0.193
giantsteps-mtg-key,3027735.LOFI.wav,f minor	2	in some fragments key modulates to c minor,c minor,0.5,fifth,ok,40.5,23.539,13.888,2.799,0.008,0.186
giantsteps-mtg-key,30278.LOFI.wav,d major	2,b minor,0.3,relative,ok,41.57,25.745,13.142,2.415,0.007,0.173
giantsteps-mtg-key,3028271.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,40.3,22.78,13.604,3.545,0.012,0.252
giantsteps-mtg-key,3028806.LOFI.wav,g minor	2,g minor,1.0,correct,ok,41.23,24.777,13.719,2.41,0.007,0.235
giantsteps-mtg-key,3034770.LOFI.wav,c# minor	2,d minor,0.0,wrong,ok,40.03,23.684,13.531,2.529,0.008,0.192
giantsteps-mtg-key,3044568.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.31,24.0,12.619,2.424,0.01,0.175
giantsteps-mtg-key,3052009.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,41.8,22.748,15.382,3.39,0.008,0.189
giantsteps-mtg-key,3062618.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.94,23.686,13.475,2.503,0.007,0.181
giantsteps-mtg-key,307186.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.82,23.33,12.721,2.431,0.011,0.237
giantsteps-mtg-key,3074103.LOFI.wav,g major	2	there are modulations to e minor,e minor,0.3,relative,ok,41.55,24.187,13.804,2.973,0.007,0.479
giantsteps-mtg-key,307425.LOFI.wav,c minor	2	frygian mode,c minor,1.0,correct,ok,39.51,22.744,13.623,2.78,0.014,0.243
giantsteps-mtg-key,3078576.LOFI.wav,d minor	2,d minor,1.0,correct,ok,41.62,25.927,12.779,2.619,0.007,0.173
giantsteps-mtg-key,3086101.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.49,23.065,12.453,2.612,0.008,0.267
giantsteps-mtg-key,3093686.LOFI.wav,c major	2,d minor,0.0,wrong,ok,38.15,22.711,12.483,2.671,0.007,0.187
giantsteps-mtg-key,3095574.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.21,22.889,13.221,2.791,0.012,0.22
giantsteps-mtg-key,3098555.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.06,23.341,12.714,2.694,0.007,0.222
giantsteps-mtg-key,3126447.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,38.95,23.086,12.914,2.616,0.008,0.227
giantsteps-mtg-key,312995.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,39.03,22.981,13.025,2.703,0.007,0.219
giantsteps-mtg-key,3137109.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,38.41,22.501,13.31,2.304,0.007,0.204
giantsteps-mtg-key,3139360.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.48,23.922,12.807,2.446,0.007,0.214
giantsteps-mtg-key,3141667.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,38.45,22.654,12.788,2.704,0.008,0.215
giantsteps-mtg-key,315480.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.0,22.466,13.36,2.867,0.008,0.207
giantsteps-mtg-key,3154894.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,40.1,23.91,13.024,2.867,0.008,0.201
giantsteps-mtg-key,316031.LOFI.wav,c# minor	2,bb minor,0.0,wrong,ok,38.56,22.908,12.846,2.499,0.009,0.195
giantsteps-mtg-key,3161699.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.13,22.977,12.784,3.056,0.031,0.196
giantsteps-mtg-key,3162448.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,40.37,22.918,14.331,2.833,0.01,0.196
giantsteps-mtg-key,3166014.LOFI.wav,a major	2,a minor,0.2,parallel,ok,40.25,23.528,13.631,2.801,0.009,0.197
giantsteps-mtg-key,3198358.LOFI.wav,g minor	2,g minor,1.0,correct,ok,40.01,24.485,12.74,2.505,0.008,0.184
giantsteps-mtg-key,3205441.LOFI.wav,g minor	2,d minor,0.5,fifth,ok,39.9,22.975,13.587,3.06,0.008,0.189
giantsteps-mtg-key,3207588.LOFI.wav,f# major	2,c# minor,0.0,wrong,ok,39.51,22.346,14.197,2.642,0.01,0.213
giantsteps-mtg-key,3213612.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.99,23.72,14.256,2.708,0.007,0.202
giantsteps-mtg-key,3230155.LOFI.wav,b minor	2,b minor,1.0,correct,ok,40.53,24.494,12.652,3.016,0.055,0.222
giantsteps-mtg-key,3235703.LOFI.wav,e minor	2,e minor,1.0,correct,ok,40.73,23.369,14.0,3.071,0.008,0.196
giantsteps-mtg-key,3240761.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,39.82,23.35,13.766,2.371,0.011,0.218
giantsteps-mtg-key,3250046.LOFI.wav,f# major	2,f minor,0.0,wrong,ok,39.96,23.283,13.676,2.691,0.012,0.203
giantsteps-mtg-key,3252056.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.39,24.626,12.891,2.589,0.008,0.185
giantsteps-mtg-key,3257500.LOFI.wav,e minor	2,e minor,1.0,correct,ok,40.19,23.065,13.695,3.11,0.008,0.208
giantsteps-mtg-key,326117.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.53,23.246,13.622,2.384,0.007,0.181
giantsteps-mtg-key,32715.LOFI.wav,b minor	2,f# minor,0.5,fifth,ok,39.8,23.347,13.42,2.707,0.011,0.224
giantsteps-mtg-key,3272193.LOFI.wav,g major	2,g minor,0.2,parallel,ok,39.77,24.396,12.636,2.438,0.008,0.187
giantsteps-mtg-key,3286229.LOFI.wav,e minor	2,e minor,1.0,correct,ok,40.37,23.556,12.946,3.476,0.014,0.258
giantsteps-mtg-key,3286310.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,39.49,22.885,13.791,2.532,0.011,0.174
giantsteps-mtg-key,3292669.LOFI.wav,a# major	2	key is a# minor from begining to 0:28; from 0:28 to end key is a# major,f minor,0.0,wrong,ok,38.74,23.237,12.656,2.406,0.009,0.319
giantsteps-mtg-key,3296534.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.41,25.048,12.602,2.462,0.01,0.179
giantsteps-mtg-key,3298819.LOFI.wav,c# minor	2	locrian mode,c# minor,1.0,correct,ok,40.12,24.118,12.411,3.257,0.012,0.213
giantsteps-mtg-key,3299235.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.1,23.584,13.626,2.603,0.008,0.196
giantsteps-mtg-key,330141.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,38.88,22.845,12.976,2.704,0.009,0.233
giantsteps-mtg-key,3303218.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,38.51,22.823,12.895,2.496,0.007,0.213
giantsteps-mtg-key,3311376.LOFI.wav,g major	2,d minor,0.0,wrong,ok,38.36,22.4,12.62,3.049,0.009,0.191
giantsteps-mtg-key,331595.LOFI.wav,c major	2,g minor,0.0,wrong,ok,39.85,23.525,13.405,2.606,0.008,0.207
giantsteps-mtg-key,3318291.LOFI.wav,g# major	2,f minor,0.3,relative,ok,39.33,23.548,13.168,2.323,0.008,0.204
giantsteps-mtg-key,3327760.LOFI.wav,c minor	2,c minor,1.0,correct,ok,41.23,24.547,13.705,2.668,0.009,0.204
giantsteps-mtg-key,333831.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,38.74,22.447,12.991,2.96,0.015,0.234
giantsteps-mtg-key,3341440.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.02,22.793,13.463,2.49,0.007,0.184
giantsteps-mtg-key,3356780.LOFI.wav,e minor	2,c# minor,0.0,wrong,ok,41.41,24.905,13.638,2.598,0.006,0.185
giantsteps-mtg-key,33583.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.18,22.534,12.873,2.503,0.008,0.182
giantsteps-mtg-key,335862.LOFI.wav,c major	2	possible confusion with a minor,f minor,0.0,wrong,ok,39.24,23.221,12.822,2.869,0.012,0.22
giantsteps-mtg-key,3359168.LOFI.wav,g minor	2,c minor,0.5,fifth,ok,39.39,22.778,13.846,2.463,0.008,0.198
giantsteps-mtg-key,3360682.LOFI.wav,f# major	2,g minor,0.0,wrong,ok,39.85,23.546,13.252,2.71,0.011,0.228
giantsteps-mtg-key,3360996.LOFI.wav,g minor	2,g minor,1.0,correct,ok,41.33,25.318,13.267,2.429,0.008,0.223
giantsteps-mtg-key,3377570.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.99,22.885,13.921,2.826,0.014,0.238
giantsteps-mtg-key,3378284.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.86,22.719,13.453,2.423,0.007,0.181
giantsteps-mtg-key,33846.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.78,23.437,12.708,2.339,0.008,0.199
giantsteps-mtg-key,3390945.LOFI.wav,d# minor	2,bb minor,0.5,fifth,ok,40.14,24.337,12.938,2.572,0.006,0.204
giantsteps-mtg-key,3391744.LOFI.wav,c minor	2,c minor,1.0,correct,ok,41.11,24.638,12.57,3.606,0.009,0.194
giantsteps-mtg-key,33961.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.62,22.411,13.532,2.36,0.009,0.214
giantsteps-mtg-key,3400910.LOFI.wav,c minor	2,f minor,0.5,fifth,ok,39.35,22.666,13.328,2.986,0.017,0.244
giantsteps-mtg-key,3408131.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,38.31,22.296,12.972,2.765,0.007,0.183
giantsteps-mtg-key,3440288.LOFI.wav,f# major	2,f# minor,0.2,parallel,ok,40.16,24.445,12.83,2.595,0.008,0.206
giantsteps-mtg-key,3445831.LOFI.wav,d# minor	2,bb minor,0.5,fifth,ok,43.66,28.131,12.661,2.568,0.009,0.197
giantsteps-mtg-key,3467040.LOFI.wav,c# minor	2,a minor,0.0,wrong,ok,38.97,23.171,12.645,2.775,0.012,0.266
giantsteps-mtg-key,3476908.LOFI.wav,b minor	2,d minor,0.0,wrong,ok,39.76,23.698,12.694,2.895,0.009,0.281
giantsteps-mtg-key,3486594.LOFI.wav,d# minor	2,c minor,0.0,wrong,ok,38.82,22.751,13.266,2.523,0.007,0.185
giantsteps-mtg-key,3489634.LOFI.wav,a# minor	2,f minor,0.5,fifth,ok,38.53,22.98,12.635,2.617,0.008,0.197
giantsteps-mtg-key,349463.LOFI.wav,d major	2,d minor,0.2,parallel,ok,37.91,22.698,12.217,2.709,0.008,0.19
giantsteps-mtg-key,350773.LOFI.wav,f major	2,f minor,0.2,parallel,ok,38.33,22.721,12.728,2.588,0.007,0.186
giantsteps-mtg-key,3509627.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,38.93,23.444,12.406,2.789,0.008,0.195
giantsteps-mtg-key,3516171.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,39.22,23.305,12.715,2.875,0.008,0.223
giantsteps-mtg-key,3520807.LOFI.wav,d# major	2,g minor,0.0,wrong,ok,39.86,23.963,12.973,2.632,0.008,0.197
giantsteps-mtg-key,3526880.LOFI.wav,c# minor	2	there are modulations to f# minor,c# minor,1.0,correct,ok,39.42,23.255,13.353,2.529,0.007,0.184
giantsteps-mtg-key,3527620.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.96,23.022,13.006,2.649,0.008,0.192
giantsteps-mtg-key,3528734.LOFI.wav,b minor	2,e minor,0.5,fifth,ok,38.88,22.963,13.059,2.519,0.01,0.227
giantsteps-mtg-key,3537560.LOFI.wav,a minor	2	there is a modulation to e minor and track ends in a major,a minor,1.0,correct,ok,38.61,23.032,12.699,2.569,0.009,0.202
giantsteps-mtg-key,3540106.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.03,23.427,12.42,2.875,0.008,0.206
giantsteps-mtg-key,3547619.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,38.84,22.866,12.909,2.762,0.009,0.194
giantsteps-mtg-key,35645.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.98,22.784,13.026,2.854,0.02,0.192
giantsteps-mtg-key,3569019.LOFI.wav,e major	2,f# minor,0.0,wrong,ok,41.0,23.903,13.359,3.438,0.008,0.206
giantsteps-mtg-key,356905.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.91,23.393,12.699,2.523,0.008,0.193
giantsteps-mtg-key,3574764.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,40.12,23.677,13.221,2.913,0.01,0.212
giantsteps-mtg-key,3581368.LOFI.wav,f minor	2,c minor,0.5,fifth,ok,39.33,22.76,13.638,2.589,0.008,0.245
giantsteps-mtg-key,358893.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.78,23.857,13.818,2.816,0.008,0.195
giantsteps-mtg-key,3607700.LOFI.wav,e minor	2,eb minor,0.0,wrong,ok,41.05,25.02,13.273,2.412,0.02,0.227
giantsteps-mtg-key,3619815.LOFI.wav,e minor	2,e minor,1.0,correct,ok,40.25,22.955,13.648,3.289,0.011,0.24
giantsteps-mtg-key,3622084.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,39.57,23.404,13.168,2.641,0.009,0.226
giantsteps-mtg-key,3630680.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.61,23.647,13.866,2.806,0.008,0.189
giantsteps-mtg-key,3639596.LOFI.wav,c# major	2,bb minor,0.3,relative,ok,40.15,24.14,13.138,2.589,0.009,0.194
giantsteps-mtg-key,3647184.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.92,22.845,13.159,3.331,0.06,0.271
giantsteps-mtg-key,3655850.LOFI.wav,g# major	2,f minor,0.3,relative,ok,40.7,23.514,14.457,2.415,0.009,0.218
giantsteps-mtg-key,3662506.LOFI.wav,d# major	2,bb minor,0.0,wrong,ok,40.16,23.537,13.827,2.508,0.008,0.196
giantsteps-mtg-key,3671250.LOFI.wav,b major	2,ab minor,0.3,relative,ok,40.19,24.404,12.524,2.989,0.007,0.18
giantsteps-mtg-key,367369.LOFI.wav,g major	2,d minor,0.0,wrong,ok,42.0,24.931,13.972,2.821,0.008,0.183
giantsteps-mtg-key,3676879.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,39.9,22.903,14.09,2.608,0.008,0.199
giantsteps-mtg-key,3687603.LOFI.wav,c# major	2,eb minor,0.0,wrong,ok,40.72,23.735,14.051,2.624,0.012,0.206
giantsteps-mtg-key,3694824.LOFI.wav,c# major	2,bb minor,0.3,relative,ok,40.81,24.696,13.022,2.803,0.007,0.187
giantsteps-mtg-key,3705941.LOFI.wav,c major	2,g minor,0.0,wrong,ok,39.8,23.316,12.782,3.314,0.015,0.257
giantsteps-mtg-key,371036.LOFI.wav,g# minor	2,f# minor,0.0,wrong,ok,42.03,24.859,14.111,2.741,0.01,0.207
giantsteps-mtg-key,3728272.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.76,23.773,14.025,2.682,0.008,0.189
giantsteps-mtg-key,3731508.LOFI.wav,c minor	2,c# minor,0.0,wrong,ok,40.62,25.06,12.686,2.569,0.009,0.187
giantsteps-mtg-key,3733853.LOFI.wav,"c major	2	key as c major is clear in the totally tonal part, between 0:18 and 1:12. before and after, key is b major",a minor,0.3,relative,ok,39.77,23.07,13.289,3.035,0.018,0.254
giantsteps-mtg-key,373434.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.44,22.892,13.66,2.581,0.009,0.198
giantsteps-mtg-key,3737315.LOFI.wav,f major	2	possible confusion with d minor,d minor,0.3,relative,ok,43.03,26.339,13.475,2.869,0.011,0.238
giantsteps-mtg-key,3762907.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,44.37,25.894,15.611,2.582,0.008,0.192
giantsteps-mtg-key,3766235.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.58,23.179,12.849,3.223,0.011,0.203
giantsteps-mtg-key,3771813.LOFI.wav,d# minor	2,ab minor,0.5,fifth,ok,38.73,22.492,12.835,3.117,0.008,0.199
giantsteps-mtg-key,37779.LOFI.wav,a# major	2,bb minor,0.2,parallel,ok,39.42,23.696,12.745,2.606,0.012,0.258
giantsteps-mtg-key,3783446.LOFI.wav,c# major	2,Db major,1.0,correct,ok,39.44,23.658,12.891,2.529,0.011,0.242
giantsteps-mtg-key,3794333.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.97,22.287,12.655,3.669,0.017,0.245
giantsteps-mtg-key,3798377.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.14,22.978,13.292,2.585,0.008,0.193
giantsteps-mtg-key,3801208.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.41,23.498,12.637,2.974,0.009,0.196
giantsteps-mtg-key,3801681.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,38.84,22.494,13.058,2.818,0.008,0.362
giantsteps-mtg-key,3817388.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.28,22.589,12.626,2.744,0.009,0.219
giantsteps-mtg-key,3830951.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.86,23.415,13.507,2.647,0.009,0.194
giantsteps-mtg-key,3831323.LOFI.wav,g# major	2,f minor,0.3,relative,ok,38.64,23.038,12.239,3.027,0.012,0.225
giantsteps-mtg-key,3831852.LOFI.wav,f major	2	there are modulations to c# major and f minor,f minor,0.2,parallel,ok,40.27,24.693,12.395,2.831,0.013,0.211
giantsteps-mtg-key,3831965.LOFI.wav,a# major	2,d minor,0.0,wrong,ok,39.11,23.062,12.771,2.914,0.013,0.243
giantsteps-mtg-key,3833751.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,38.42,22.312,12.557,3.253,0.009,0.189
giantsteps-mtg-key,3836467.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,38.91,23.212,12.923,2.425,0.01,0.242
giantsteps-mtg-key,384265.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.7,23.228,12.302,2.871,0.01,0.191
giantsteps-mtg-key,3854133.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.53,22.887,12.527,3.663,0.01,0.337
giantsteps-mtg-key,385707.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.83,22.367,13.339,2.84,0.008,0.196
giantsteps-mtg-key,3857465.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,39.41,23.358,12.905,2.833,0.007,0.203
giantsteps-mtg-key,386088.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.48,22.926,12.568,3.646,0.008,0.229
giantsteps-mtg-key,3865255.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.58,22.301,12.856,3.046,0.01,0.269
giantsteps-mtg-key,3868708.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.15,23.059,12.775,3.024,0.008,0.19
giantsteps-mtg-key,3870922.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.35,23.101,12.286,2.668,0.008,0.189
giantsteps-mtg-key,388664.LOFI.wav,a minor	2,a minor,1.0,correct,ok,38.84,23.191,12.473,2.777,0.009,0.225
giantsteps-mtg-key,3889717.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.23,22.962,13.135,2.723,0.013,0.277
giantsteps-mtg-key,3897406.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,40.17,23.629,13.344,2.915,0.007,0.181
giantsteps-mtg-key,3905287.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.62,23.797,13.134,2.403,0.007,0.192
giantsteps-mtg-key,3906152.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,40.29,24.566,12.51,2.901,0.009,0.203
giantsteps-mtg-key,3912606.LOFI.wav,b major	2,B major,1.0,correct,ok,39.6,22.947,13.045,3.207,0.011,0.278
giantsteps-mtg-key,3915618.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.83,22.407,13.23,2.927,0.007,0.176
giantsteps-mtg-key,3916942.LOFI.wav,c minor	2,f minor,0.5,fifth,ok,39.14,23.052,13.145,2.597,0.015,0.221
giantsteps-mtg-key,392321.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,38.18,22.751,12.192,2.86,0.01,0.194
giantsteps-mtg-key,3923369.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,41.01,23.72,12.972,3.617,0.019,0.453
giantsteps-mtg-key,3935158.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,39.16,22.953,13.138,2.737,0.007,0.244
giantsteps-mtg-key,3937649.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,39.37,22.971,13.32,2.718,0.01,0.238
giantsteps-mtg-key,396112.LOFI.wav,e major	2,c# minor,0.3,relative,ok,38.73,22.421,13.49,2.498,0.008,0.218
giantsteps-mtg-key,3966027.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,40.66,22.86,13.58,3.874,0.012,0.239
giantsteps-mtg-key,3999467.LOFI.wav,g major	2,b minor,0.0,wrong,ok,41.08,24.915,13.455,2.443,0.007,0.179
giantsteps-mtg-key,40030.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.24,22.813,13.538,2.548,0.011,0.228
giantsteps-mtg-key,401815.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,38.87,23.126,13.073,2.394,0.008,0.181
giantsteps-mtg-key,4020452.LOFI.wav,f major	2,f minor,0.2,parallel,ok,40.73,22.908,14.023,3.49,0.011,0.197
giantsteps-mtg-key,4026906.LOFI.wav,e major	2,E major,1.0,correct,ok,41.27,24.583,13.83,2.573,0.008,0.191
giantsteps-mtg-key,402978.LOFI.wav,e minor	2,e minor,1.0,correct,ok,41.41,24.352,13.498,3.251,0.011,0.192
giantsteps-mtg-key,4032964.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.2,23.721,12.674,2.496,0.008,0.206
giantsteps-mtg-key,4051513.LOFI.wav,c# minor	2	a bit phrygian,c# minor,1.0,correct,ok,39.9,22.681,13.442,3.317,0.019,0.26
giantsteps-mtg-key,4052411.LOFI.wav,d minor	2,d minor,1.0,correct,ok,40.8,24.405,13.696,2.395,0.011,0.188
giantsteps-mtg-key,4061369.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.61,23.655,13.203,2.386,0.01,0.232
giantsteps-mtg-key,40643.LOFI.wav,a minor	2,a minor,1.0,correct,ok,42.45,26.051,13.712,2.379,0.01,0.209
giantsteps-mtg-key,4071302.LOFI.wav,d minor	2,d minor,1.0,correct,ok,40.58,22.592,13.886,3.733,0.01,0.261
giantsteps-mtg-key,4081121.LOFI.wav,a# major	2,g minor,0.3,relative,ok,39.8,22.941,14.042,2.511,0.008,0.213
giantsteps-mtg-key,4085830.LOFI.wav,d minor	2,d minor,1.0,correct,ok,40.4,23.843,13.488,2.765,0.007,0.21
giantsteps-mtg-key,40875.LOFI.wav,g# minor	2,c# minor,0.5,fifth,ok,39.53,23.511,13.077,2.628,0.008,0.205
giantsteps-mtg-key,4089252.LOFI.wav,c# minor	2,c minor,0.0,wrong,ok,42.09,22.616,13.949,5.227,0.009,0.191
giantsteps-mtg-key,4090254.LOFI.wav,d minor	2,d minor,1.0,correct,ok,40.67,24.291,13.671,2.415,0.008,0.203
