dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-mtg-key,299807.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,36.98,22.408,13.349,0.995,0.009,0.204
giantsteps-mtg-key,299808.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,36.97,22.902,12.827,1.038,0.006,0.18
giantsteps-mtg-key,299809.LOFI.wav,c minor	2,C major,0.2,parallel,ok,41.57,27.282,13.114,0.946,0.009,0.204
giantsteps-mtg-key,299810.LOFI.wav,c minor	2,Eb major,0.3,relative,ok,40.77,26.173,13.339,1.065,0.007,0.17
giantsteps-mtg-key,299811.LOFI.wav,d# major	2,Eb major,1.0,correct,ok,37.49,22.118,13.803,1.363,0.007,0.182
giantsteps-mtg-key,299812.LOFI.wav,e major	2,e minor,0.2,parallel,ok,37.9,23.424,13.139,1.133,0.007,0.179
giantsteps-mtg-key,299817.LOFI.wav,f minor	2,d minor,0.0,wrong,ok,38.29,23.479,13.471,1.076,0.014,0.207
giantsteps-mtg-key,299832.LOFI.wav,c# major	2,Db major,1.0,correct,ok,37.65,23.027,13.234,1.185,0.006,0.182
giantsteps-mtg-key,299834.LOFI.wav,c# major	2,Db major,1.0,correct,ok,37.72,22.709,13.795,0.983,0.007,0.208
giantsteps-mtg-key,299835.LOFI.wav,c# major	2,Db major,1.0,correct,ok,39.42,23.983,13.897,1.342,0.006,0.176
giantsteps-mtg-key,299836.LOFI.wav,c# major	2,Db major,1.0,correct,ok,42.45,25.602,14.376,1.885,0.009,0.551
giantsteps-mtg-key,299847.LOFI.wav,d minor	2,D major,0.2,parallel,ok,41.41,25.41,14.752,0.999,0.02,0.208
giantsteps-mtg-key,299869.LOFI.wav,a major	2,f# minor,0.3,relative,ok,38.17,22.848,14.103,1.014,0.007,0.184
giantsteps-mtg-key,299870.LOFI.wav,d major	2,b minor,0.3,relative,ok,40.73,23.663,15.912,0.943,0.008,0.185
giantsteps-mtg-key,299887.LOFI.wav,f minor	2,f minor,1.0,correct,ok,42.45,24.782,16.441,1.023,0.006,0.176
giantsteps-mtg-key,299904.LOFI.wav,c major	2,C major,1.0,correct,ok,47.28,30.003,16.045,1.007,0.009,0.19
giantsteps-mtg-key,299905.LOFI.wav,c# major	2	mixolydian scale,Db major,1.0,correct,ok,49.16,30.558,17.444,0.926,0.008,0.21
giantsteps-mtg-key,299932.LOFI.wav,f major	2,F major,1.0,correct,ok,42.12,26.307,14.629,0.986,0.007,0.181
giantsteps-mtg-key,299933.LOFI.wav,c minor	2,c minor,1.0,correct,ok,41.2,24.856,14.749,1.342,0.01,0.22
giantsteps-mtg-key,299943.LOFI.wav,d# minor	2,bb minor,0.5,fifth,ok,40.39,24.877,14.339,0.967,0.008,0.18
giantsteps-mtg-key,299945.LOFI.wav,b minor	2,f# minor,0.5,fifth,ok,41.25,25.043,14.473,1.521,0.007,0.19
giantsteps-mtg-key,299968.LOFI.wav,b minor	2,b minor,1.0,correct,ok,40.7,24.779,14.745,0.975,0.008,0.177
giantsteps-mtg-key,299976.LOFI.wav,a minor	2,A major,0.2,parallel,ok,39.88,24.041,14.046,1.552,0.01,0.211
giantsteps-mtg-key,299977.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,38.22,23.6,13.364,1.038,0.011,0.188
giantsteps-mtg-key,299978.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.93,24.32,14.378,1.006,0.008,0.195
giantsteps-mtg-key,299994.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,37.53,22.962,13.301,1.033,0.008,0.204
giantsteps-mtg-key,299995.LOFI.wav,a major	2,b minor,0.0,wrong,ok,38.13,23.453,13.357,1.07,0.009,0.208
giantsteps-mtg-key,3010576.LOFI.wav,f minor	2,f minor,1.0,correct,ok,37.41,23.29,12.904,0.981,0.007,0.215
giantsteps-mtg-key,3014691.LOFI.wav,b major	2,B major,1.0,correct,ok,38.27,23.255,13.741,1.025,0.01,0.213
giantsteps-mtg-key,3014758.LOFI.wav,f# major	2,Db major,0.5,fifth,ok,37.0,22.703,13.048,1.054,0.007,0.173
giantsteps-mtg-key,3018901.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.37,23.121,13.96,1.052,0.013,0.201
giantsteps-mtg-key,3020003.LOFI.wav,g# minor	2,F# major,0.0,wrong,ok,37.56,23.564,12.837,0.971,0.007,0.17
giantsteps-mtg-key,3027735.LOFI.wav,f minor	2	in some fragments key modulates to c minor,c minor,0.5,fifth,ok,38.02,22.964,13.757,1.09,0.007,0.183
giantsteps-mtg-key,30278.LOFI.wav,d major	2,b minor,0.3,relative,ok,37.06,22.477,13.286,1.036,0.011,0.23
giantsteps-mtg-key,3028271.LOFI.wav,c# major	2,Db major,1.0,correct,ok,40.03,24.15,14.695,0.987,0.007,0.171
giantsteps-mtg-key,3028806.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.0,24.536,13.226,1.003,0.006,0.211
giantsteps-mtg-key,3034770.LOFI.wav,c# minor	2,b minor,0.0,wrong,ok,37.31,22.513,13.502,1.078,0.01,0.187
giantsteps-mtg-key,3044568.LOFI.wav,g minor	2,g minor,1.0,correct,ok,37.98,23.494,13.209,1.024,0.011,0.216
giantsteps-mtg-key,3052009.LOFI.wav,c# major	2,f minor,0.0,wrong,ok,38.76,23.149,14.298,1.073,0.011,0.212
giantsteps-mtg-key,3062618.LOFI.wav,c minor	2,a minor,0.0,wrong,ok,40.26,26.095,12.962,0.97,0.007,0.21
giantsteps-mtg-key,307186.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.04,23.909,12.905,1.032,0.006,0.176
giantsteps-mtg-key,3074103.LOFI.wav,g major	2	there are modulations to e minor,G major,1.0,correct,ok,41.76,22.89,16.554,1.769,0.006,0.527
giantsteps-mtg-key,307425.LOFI.wav,c minor	2	frygian mode,c minor,1.0,correct,ok,36.74,22.89,12.588,1.022,0.01,0.214
giantsteps-mtg-key,3078576.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.87,24.229,13.455,0.941,0.007,0.201
giantsteps-mtg-key,3086101.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.34,23.41,13.656,1.044,0.009,0.202
giantsteps-mtg-key,3093686.LOFI.wav,c major	2,C major,1.0,correct,ok,38.03,23.069,13.808,0.933,0.007,0.194
giantsteps-mtg-key,3095574.LOFI.wav,d minor	2,e minor,0.0,wrong,ok,37.99,23.638,13.027,1.113,0.008,0.187
giantsteps-mtg-key,3098555.LOFI.wav,g minor	2,g minor,1.0,correct,ok,37.75,23.301,13.145,1.108,0.007,0.178
giantsteps-mtg-key,3126447.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,38.68,23.247,14.229,0.976,0.007,0.203
giantsteps-mtg-key,312995.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,38.14,23.559,13.245,1.14,0.007,0.175
giantsteps-mtg-key,3137109.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,37.88,23.203,13.45,1.017,0.007,0.18
giantsteps-mtg-key,3139360.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.11,23.532,13.419,0.973,0.006,0.166
giantsteps-mtg-key,3141667.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.2,23.915,14.134,0.945,0.008,0.186
giantsteps-mtg-key,315480.LOFI.wav,b minor	2,b minor,1.0,correct,ok,36.76,22.583,12.859,1.056,0.012,0.212
giantsteps-mtg-key,3154894.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.26,23.343,13.988,1.687,0.01,0.208
giantsteps-mtg-key,316031.LOFI.wav,c# minor	2,Db major,0.2,parallel,ok,37.47,22.802,13.282,1.186,0.007,0.177
giantsteps-mtg-key,3161699.LOFI.wav,d minor	2,d minor,1.0,correct,ok,37.78,22.985,13.611,0.981,0.006,0.18
giantsteps-mtg-key,3162448.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,38.68,22.671,14.869,0.932,0.008,0.179
giantsteps-mtg-key,3166014.LOFI.wav,a major	2,a minor,0.2,parallel,ok,38.36,24.379,12.793,0.964,0.008,0.197
giantsteps-mtg-key,3198358.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.41,24.466,12.747,1.002,0.006,0.171
giantsteps-mtg-key,3205441.LOFI.wav,g minor	2,e minor,0.0,wrong,ok,37.8,23.26,13.191,1.098,0.007,0.225
giantsteps-mtg-key,3207588.LOFI.wav,f# major	2,c# minor,0.0,wrong,ok,37.33,22.435,13.635,1.035,0.008,0.192
giantsteps-mtg-key,3213612.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.82,23.356,13.29,0.945,0.01,0.203
giantsteps-mtg-key,3230155.LOFI.wav,b minor	2,b minor,1.0,correct,ok,38.09,23.799,13.104,0.971,0.008,0.191
giantsteps-mtg-key,3235703.LOFI.wav,e minor	2,e minor,1.0,correct,ok,37.93,23.667,13.026,0.986,0.006,0.23
giantsteps-mtg-key,3240761.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,37.96,22.639,13.94,1.181,0.006,0.174
giantsteps-mtg-key,3250046.LOFI.wav,f# major	2,Db major,0.5,fifth,ok,37.88,24.182,12.6,0.907,0.012,0.172
giantsteps-mtg-key,3252056.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.25,24.22,12.867,0.975,0.006,0.169
giantsteps-mtg-key,3257500.LOFI.wav,e minor	2,e minor,1.0,correct,ok,36.91,22.887,12.804,1.019,0.007,0.176
giantsteps-mtg-key,326117.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,37.34,23.487,12.667,0.964,0.007,0.188
giantsteps-mtg-key,32715.LOFI.wav,b minor	2,f# minor,0.5,fifth,ok,37.62,22.871,13.608,0.94,0.007,0.179
giantsteps-mtg-key,3272193.LOFI.wav,g major	2,G major,1.0,correct,ok,38.92,24.714,13.028,0.95,0.008,0.21
giantsteps-mtg-key,3286229.LOFI.wav,e minor	2,B major,0.0,wrong,ok,41.53,26.784,13.597,0.929,0.007,0.19
giantsteps-mtg-key,3286310.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,38.06,23.29,13.49,1.042,0.01,0.206
giantsteps-mtg-key,3292669.LOFI.wav,a# major	2	key is a# minor from begining to 0:28; from 0:28 to end key is a# major,f minor,0.0,wrong,ok,37.9,22.634,13.698,1.374,0.006,0.172
giantsteps-mtg-key,3296534.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,36.72,23.123,12.435,0.973,0.007,0.167
giantsteps-mtg-key,3298819.LOFI.wav,c# minor	2	locrian mode,c# minor,1.0,correct,ok,37.87,23.629,12.995,0.992,0.012,0.224
giantsteps-mtg-key,3299235.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.06,22.336,13.534,0.982,0.006,0.187
giantsteps-mtg-key,330141.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,39.44,22.817,15.477,0.944,0.006,0.187
giantsteps-mtg-key,3303218.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,36.87,23.108,12.46,1.1,0.006,0.179
giantsteps-mtg-key,3311376.LOFI.wav,g major	2,G major,1.0,correct,ok,36.16,22.397,12.631,0.908,0.007,0.203
giantsteps-mtg-key,331595.LOFI.wav,c major	2,g minor,0.0,wrong,ok,37.61,22.31,13.84,1.235,0.008,0.196
giantsteps-mtg-key,3318291.LOFI.wav,g# major	2,f minor,0.3,relative,ok,37.74,23.034,13.559,0.936,0.007,0.188
giantsteps-mtg-key,3327760.LOFI.wav,c minor	2,c minor,1.0,correct,ok,42.45,28.093,13.115,0.99,0.013,0.217
giantsteps-mtg-key,333831.LOFI.wav,f# minor	2,B major,0.0,wrong,ok,37.35,23.493,12.658,0.973,0.007,0.197
giantsteps-mtg-key,3341440.LOFI.wav,e minor	2,e minor,1.0,correct,ok,37.81,22.149,14.448,0.991,0.008,0.198
giantsteps-mtg-key,3356780.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.06,22.654,14.235,0.96,0.009,0.192
giantsteps-mtg-key,33583.LOFI.wav,e minor	2,e minor,1.0,correct,ok,37.9,23.871,12.852,0.962,0.007,0.187
giantsteps-mtg-key,335862.LOFI.wav,c major	2	possible confusion with a minor,f minor,0.0,wrong,ok,39.3,24.975,13.167,0.962,0.006,0.174
giantsteps-mtg-key,3359168.LOFI.wav,g minor	2,g minor,1.0,correct,ok,36.47,21.992,13.34,0.943,0.008,0.172
giantsteps-mtg-key,3360682.LOFI.wav,f# major	2,g minor,0.0,wrong,ok,37.58,22.779,13.599,0.998,0.007,0.184
giantsteps-mtg-key,3360996.LOFI.wav,g minor	2,Bb major,0.3,relative,ok,36.85,22.939,12.673,1.038,0.006,0.172
giantsteps-mtg-key,3377570.LOFI.wav,f minor	2,f minor,1.0,correct,ok,36.44,22.701,12.555,0.974,0.006,0.197
giantsteps-mtg-key,3378284.LOFI.wav,g minor	2,g minor,1.0,correct,ok,35.93,22.208,12.36,1.136,0.01,0.203
giantsteps-mtg-key,33846.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.06,22.489,13.377,0.971,0.008,0.191
giantsteps-mtg-key,3390945.LOFI.wav,d# minor	2,Bb major,0.0,wrong,ok,37.94,24.106,12.655,0.936,0.011,0.213
giantsteps-mtg-key,3391744.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.39,23.55,12.637,0.997,0.007,0.183
giantsteps-mtg-key,33961.LOFI.wav,g minor	2,g minor,1.0,correct,ok,36.96,22.599,12.809,1.346,0.008,0.181
giantsteps-mtg-key,3400910.LOFI.wav,c minor	2,f minor,0.5,fifth,ok,37.9,22.521,14.269,0.915,0.006,0.177
giantsteps-mtg-key,3408131.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,39.68,22.488,14.19,2.753,0.011,0.214
giantsteps-mtg-key,3440288.LOFI.wav,f# major	2,f# minor,0.2,parallel,ok,42.94,25.741,16.035,0.954,0.009,0.189
giantsteps-mtg-key,3445831.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,55.65,31.106,21.942,2.343,0.01,0.213
giantsteps-mtg-key,3467040.LOFI.wav,c# minor	2,b minor,0.0,wrong,ok,57.85,27.71,26.972,2.935,0.01,0.2
giantsteps-mtg-key,3476908.LOFI.wav,b minor	2,b minor,1.0,correct,ok,65.98,39.17,25.601,0.994,0.007,0.187
giantsteps-mtg-key,3486594.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,64.17,43.55,19.257,1.127,0.007,0.212
giantsteps-mtg-key,3489634.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,77.69,40.551,31.52,5.117,0.023,0.455
giantsteps-mtg-key,349463.LOFI.wav,d major	2,D major,1.0,correct,ok,64.44,27.957,35.168,1.096,0.008,0.194
giantsteps-mtg-key,350773.LOFI.wav,f major	2,f minor,0.2,parallel,ok,68.6,47.403,18.781,1.972,0.015,0.411
giantsteps-mtg-key,3509627.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,62.0,46.109,14.73,0.963,0.006,0.173
giantsteps-mtg-key,3516171.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,39.84,25.028,13.448,1.127,0.008,0.19
giantsteps-mtg-key,3520807.LOFI.wav,d# major	2,e minor,0.0,wrong,ok,41.85,24.51,14.927,2.172,0.009,0.207
giantsteps-mtg-key,3526880.LOFI.wav,c# minor	2	there are modulations to f# minor,f# minor,0.5,fifth,ok,44.37,29.22,13.897,1.028,0.009,0.202
giantsteps-mtg-key,3527620.LOFI.wav,g minor	2,g minor,1.0,correct,ok,48.46,32.599,14.539,1.115,0.007,0.179
giantsteps-mtg-key,3528734.LOFI.wav,b minor	2,b minor,1.0,correct,ok,52.64,32.149,18.679,1.382,0.037,0.363
giantsteps-mtg-key,3537560.LOFI.wav,a minor	2	there is a modulation to e minor and track ends in a major,a minor,1.0,correct,ok,39.51,23.145,15.157,0.999,0.008,0.185
giantsteps-mtg-key,3540106.LOFI.wav,c minor	2,Bb major,0.0,wrong,ok,46.71,28.709,14.886,2.654,0.014,0.426
giantsteps-mtg-key,3547619.LOFI.wav,a# minor	2,Bb major,0.2,parallel,ok,44.16,28.448,14.42,1.07,0.014,0.191
giantsteps-mtg-key,35645.LOFI.wav,f minor	2,f minor,1.0,correct,ok,43.26,27.509,12.999,2.272,0.013,0.449
giantsteps-mtg-key,3569019.LOFI.wav,e major	2,E major,1.0,correct,ok,40.38,26.37,12.666,1.148,0.006,0.171
giantsteps-mtg-key,356905.LOFI.wav,g minor	2,g minor,1.0,correct,ok,44.29,23.43,18.507,2.126,0.008,0.202
giantsteps-mtg-key,3574764.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,47.35,30.949,15.034,1.131,0.007,0.214
giantsteps-mtg-key,3581368.LOFI.wav,f minor	2,f minor,1.0,correct,ok,46.67,29.074,16.378,0.978,0.01,0.205
giantsteps-mtg-key,358893.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,49.93,30.93,17.317,1.421,0.009,0.184
giantsteps-mtg-key,3607700.LOFI.wav,e minor	2,eb minor,0.0,wrong,ok,41.12,26.302,13.686,0.925,0.007,0.183
giantsteps-mtg-key,3619815.LOFI.wav,e minor	2,e minor,1.0,correct,ok,45.91,29.013,14.592,1.728,0.017,0.534
giantsteps-mtg-key,3622084.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,46.22,29.351,15.582,1.03,0.01,0.223
giantsteps-mtg-key,3630680.LOFI.wav,c minor	2,C major,0.2,parallel,ok,44.04,27.403,15.455,0.977,0.014,0.181
giantsteps-mtg-key,3639596.LOFI.wav,c# major	2,bb minor,0.3,relative,ok,40.64,24.324,15.154,0.944,0.008,0.188
giantsteps-mtg-key,3647184.LOFI.wav,d minor	2,D major,0.2,parallel,ok,39.89,24.002,14.705,0.953,0.008,0.197
giantsteps-mtg-key,3655850.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,40.96,25.688,13.962,1.043,0.013,0.229
giantsteps-mtg-key,3662506.LOFI.wav,d# major	2,bb minor,0.0,wrong,ok,47.3,31.448,14.522,1.111,0.009,0.189
giantsteps-mtg-key,3671250.LOFI.wav,b major	2,ab minor,0.3,relative,ok,47.91,24.512,20.426,2.511,0.013,0.425
giantsteps-mtg-key,367369.LOFI.wav,g major	2,b minor,0.0,wrong,ok,42.09,26.845,13.652,1.284,0.023,0.267
giantsteps-mtg-key,3676879.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,39.19,23.844,13.795,1.276,0.011,0.248
giantsteps-mtg-key,3687603.LOFI.wav,c# major	2,bb minor,0.3,relative,ok,40.5,24.03,14.157,1.812,0.007,0.469
giantsteps-mtg-key,3694824.LOFI.wav,c# major	2,Db major,1.0,correct,ok,44.41,27.554,15.706,0.943,0.008,0.183
giantsteps-mtg-key,3705941.LOFI.wav,c major	2,g minor,0.0,wrong,ok,47.68,29.561,16.768,1.128,0.008,0.196
giantsteps-mtg-key,371036.LOFI.wav,g# minor	2,f# minor,0.0,wrong,ok,42.65,27.055,13.571,1.794,0.009,0.198
giantsteps-mtg-key,3728272.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.0,22.288,14.53,0.98,0.007,0.179
giantsteps-mtg-key,3731508.LOFI.wav,c minor	2,e minor,0.0,wrong,ok,38.43,23.452,13.816,0.946,0.008,0.187
giantsteps-mtg-key,3733853.LOFI.wav,"c major	2	key as c major is clear in the totally tonal part, between 0:18 and 1:12. before and after, key is b major",a minor,0.3,relative,ok,39.47,24.618,13.397,1.258,0.006,0.173
giantsteps-mtg-key,373434.LOFI.wav,d minor	2,d minor,1.0,correct,ok,47.96,30.277,16.351,1.126,0.007,0.184
giantsteps-mtg-key,3737315.LOFI.wav,f major	2	possible confusion with d minor,F major,1.0,correct,ok,47.9,28.208,17.741,1.713,0.011,0.213
giantsteps-mtg-key,3762907.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,42.8,25.406,16.264,0.926,0.007,0.181
giantsteps-mtg-key,3766235.LOFI.wav,c minor	2,c minor,1.0,correct,ok,44.08,27.065,15.794,0.998,0.009,0.195
giantsteps-mtg-key,3771813.LOFI.wav,d# minor	2,ab minor,0.5,fifth,ok,41.17,25.088,14.868,0.971,0.009,0.21
giantsteps-mtg-key,37779.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,45.2,29.175,14.666,1.144,0.006,0.186
giantsteps-mtg-key,3783446.LOFI.wav,c# major	2,Db major,1.0,correct,ok,49.5,26.423,20.878,1.997,0.007,0.181
giantsteps-mtg-key,3794333.LOFI.wav,d minor	2,d minor,1.0,correct,ok,41.22,24.102,14.912,1.873,0.007,0.287
giantsteps-mtg-key,3798377.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,43.31,24.984,15.78,2.034,0.019,0.466
giantsteps-mtg-key,3801208.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,44.61,25.635,16.624,2.021,0.008,0.304
giantsteps-mtg-key,3801681.LOFI.wav,c# minor	2,F# major,0.0,wrong,ok,55.21,32.415,20.456,1.907,0.007,0.408
giantsteps-mtg-key,3817388.LOFI.wav,e minor	2,e minor,1.0,correct,ok,56.69,37.571,17.434,1.352,0.01,0.299
giantsteps-mtg-key,3830951.LOFI.wav,g minor	2,g minor,1.0,correct,ok,42.23,25.269,15.171,1.574,0.007,0.188
giantsteps-mtg-key,3831323.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,41.21,22.507,17.568,0.941,0.006,0.174
giantsteps-mtg-key,3831852.LOFI.wav,f major	2	there are modulations to c# major and f minor,f minor,0.2,parallel,ok,53.39,26.97,23.582,2.348,0.013,0.452
giantsteps-mtg-key,3831965.LOFI.wav,a# major	2,d minor,0.0,wrong,ok,60.65,40.524,18.859,1.016,0.012,0.215
giantsteps-mtg-key,3833751.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,62.09,41.117,18.528,2.208,0.009,0.207
giantsteps-mtg-key,3836467.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,61.33,39.518,20.067,1.486,0.009,0.229
giantsteps-mtg-key,384265.LOFI.wav,e minor	2,e minor,1.0,correct,ok,51.94,30.223,20.3,1.002,0.006,0.387
giantsteps-mtg-key,3854133.LOFI.wav,b minor	2,b minor,1.0,correct,ok,48.77,26.727,20.378,1.427,0.01,0.208
giantsteps-mtg-key,385707.LOFI.wav,d minor	2,e minor,0.0,wrong,ok,52.17,29.201,21.272,1.42,0.01,0.236
giantsteps-mtg-key,3857465.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,50.71,32.165,16.092,1.916,0.006,0.51
giantsteps-mtg-key,386088.LOFI.wav,g minor	2,D major,0.0,wrong,ok,53.26,34.722,17.322,0.972,0.011,0.208
giantsteps-mtg-key,3865255.LOFI.wav,d minor	2,D major,0.2,parallel,ok,50.06,30.214,18.636,0.997,0.006,0.191
giantsteps-mtg-key,3868708.LOFI.wav,f# minor	2,B major,0.0,wrong,ok,47.63,29.69,16.077,1.587,0.008,0.235
giantsteps-mtg-key,3870922.LOFI.wav,e minor	2,e minor,1.0,correct,ok,51.98,34.994,15.086,1.538,0.008,0.333
giantsteps-mtg-key,388664.LOFI.wav,a minor	2,a minor,1.0,correct,ok,45.82,27.447,15.726,2.152,0.014,0.455
giantsteps-mtg-key,3889717.LOFI.wav,c minor	2,c minor,1.0,correct,ok,50.71,33.608,15.679,1.218,0.007,0.187
giantsteps-mtg-key,3897406.LOFI.wav,c minor	2,G major,0.0,wrong,ok,54.22,35.841,16.677,1.438,0.011,0.227
giantsteps-mtg-key,3905287.LOFI.wav,c minor	2,c minor,1.0,correct,ok,53.14,33.189,18.488,1.119,0.008,0.318
giantsteps-mtg-key,3906152.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,46.07,28.825,15.261,1.398,0.016,0.537
giantsteps-mtg-key,3912606.LOFI.wav,b major	2,B major,1.0,correct,ok,45.56,26.047,17.74,1.512,0.009,0.226
giantsteps-mtg-key,3915618.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,43.31,24.963,16.961,1.145,0.01,0.21
giantsteps-mtg-key,3916942.LOFI.wav,c minor	2,f minor,0.5,fifth,ok,42.39,26.743,14.31,1.071,0.012,0.231
giantsteps-mtg-key,392321.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,43.3,24.673,15.506,2.491,0.033,0.564
giantsteps-mtg-key,3923369.LOFI.wav,d# major	2,Eb major,1.0,correct,ok,45.26,24.949,18.898,1.145,0.012,0.226
giantsteps-mtg-key,3935158.LOFI.wav,f# major	2,Db major,0.5,fifth,ok,46.21,24.888,20.048,1.073,0.007,0.18
giantsteps-mtg-key,3937649.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,50.36,31.839,17.292,0.981,0.01,0.212
giantsteps-mtg-key,396112.LOFI.wav,e major	2,E major,1.0,correct,ok,41.84,26.044,14.319,1.268,0.007,0.177
giantsteps-mtg-key,3966027.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,44.69,25.956,17.058,1.416,0.012,0.224
giantsteps-mtg-key,3999467.LOFI.wav,g major	2,b minor,0.0,wrong,ok,44.05,25.045,17.639,1.108,0.008,0.229
giantsteps-mtg-key,40030.LOFI.wav,e minor	2,G major,0.3,relative,ok,43.16,24.638,16.104,2.19,0.009,0.2
giantsteps-mtg-key,401815.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,44.9,26.15,17.589,0.953,0.007,0.183
giantsteps-mtg-key,4020452.LOFI.wav,f major	2,f minor,0.2,parallel,ok,50.45,28.086,21.112,1.011,0.01,0.213
giantsteps-mtg-key,4026906.LOFI.wav,e major	2,E major,1.0,correct,ok,50.27,27.948,20.408,1.686,0.021,0.187
giantsteps-mtg-key,402978.LOFI.wav,e minor	2,ab minor,0.0,wrong,ok,56.14,30.579,21.311,3.758,0.021,0.444
giantsteps-mtg-key,4032964.LOFI.wav,a minor	2,a minor,1.0,correct,ok,51.41,29.502,18.937,2.511,0.014,0.423
giantsteps-mtg-key,4051513.LOFI.wav,c# minor	2	a bit phrygian,ab minor,0.5,fifth,ok,59.9,32.581,21.867,5.117,0.015,0.296
giantsteps-mtg-key,4052411.LOFI.wav,d minor	2,e minor,0.0,wrong,ok,59.41,32.5,25.034,1.564,0.011,0.274
giantsteps-mtg-key,4061369.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,51.63,30.016,20.159,1.236,0.008,0.192
giantsteps-mtg-key,40643.LOFI.wav,a minor	2,a minor,1.0,correct,ok,58.35,27.875,23.518,6.717,0.009,0.19
giantsteps-mtg-key,4071302.LOFI.wav,d minor	2,D major,0.2,parallel,ok,62.22,34.35,25.772,1.883,0.008,0.192
giantsteps-mtg-key,4081121.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,73.21,39.56,31.917,1.46,0.008,0.248
giantsteps-mtg-key,4085830.LOFI.wav,d minor	2,D major,0.2,parallel,ok,64.78,45.373,18.202,0.992,0.007,0.187
giantsteps-mtg-key,40875.LOFI.wav,g# minor	2,eb minor,0.5,fifth,ok,55.57,38.568,15.136,1.464,0.01,0.375
giantsteps-mtg-key,4089252.LOFI.wav,c# minor	2,f minor,0.0,wrong,ok,41.48,25.126,15.193,0.958,0.007,0.179
giantsteps-mtg-key,4090254.LOFI.wav,d minor	2,f# minor,0.0,wrong,ok,47.25,25.648,20.321,0.954,0.006,0.304
giantsteps-mtg-key,4096403.LOFI.wav,e major	2,e minor,0.2,parallel,ok,43.04,28.009,13.886,0.929,0.009,0.19
giantsteps-mtg-key,4104550.LOFI.wav,e minor	2,e minor,1.0,correct,ok,43.69,28.645,13.5,1.301,0.009,0.215
giantsteps-mtg-key,4106262.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,43.25,23.033,18.347,1.644,0.012,0.195
